family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
moderate128,finish_sorted,zeros,10000,6361,B_two_orders,0,39500,34100,4100,900,153536,6
moderate128,finish_sorted,zeros,10000,6361,B_two_orders,1,36800,31600,4000,700,153536,6
moderate128,finish_sorted,zeros,10000,6361,A_binary,1,47700,13700,32200,1400,153536,5
moderate128,finish_sorted,zeros,10000,6361,C_events,1,113400,94400,18100,400,232920,5
moderate128,finish_sorted,zeros,10000,6361,A_binary,2,49200,15400,32300,900,153536,5
moderate128,finish_sorted,zeros,10000,6361,C_events,2,113600,94600,18300,300,232920,5
moderate128,finish_sorted,zeros,10000,6361,B_two_orders,2,41100,35700,4000,800,153536,6
moderate128,finish_sorted,zeros,10000,6361,C_events,3,115300,96300,18200,300,232920,5
moderate128,finish_sorted,zeros,10000,6361,B_two_orders,3,45200,39900,4100,800,153536,6
moderate128,finish_sorted,zeros,10000,6361,A_binary,3,47200,14300,31600,900,153536,5
moderate128,finish_sorted,zeros,10000,6361,A_binary,4,44100,11600,31500,600,153536,5
moderate128,finish_sorted,zeros,10000,6361,B_two_orders,4,33300,28200,4000,700,153536,6
moderate128,finish_sorted,zeros,10000,6361,C_events,4,110700,92400,17600,300,232920,5
moderate128,shuffled,zeros,10000,6361,B_two_orders,0,77400,71800,4300,800,153536,6
moderate128,shuffled,zeros,10000,6361,C_events,0,124000,104400,19000,200,232920,5
moderate128,shuffled,zeros,10000,6361,A_binary,0,88000,53500,33200,900,153536,5
moderate128,shuffled,zeros,10000,6361,B_two_orders,1,76700,71000,4400,800,153536,6
moderate128,shuffled,zeros,10000,6361,C_events,1,158100,103800,18700,200,232920,5
moderate128,shuffled,zeros,10000,6361,A_binary,1,111500,65000,44700,1100,153536,5
moderate128,shuffled,zeros,10000,6361,C_events,2,143600,123800,19000,200,232920,5
moderate128,shuffled,zeros,10000,6361,A_binary,2,87400,52900,33200,800,153536,5
moderate128,shuffled,zeros,10000,6361,B_two_orders,2,77200,71500,4400,700,153536,6
moderate128,shuffled,zeros,10000,6361,C_events,3,143100,102700,18600,200,232920,5
moderate128,shuffled,zeros,10000,6361,B_two_orders,3,101900,92100,8600,800,153536,6
moderate128,shuffled,zeros,10000,6361,A_binary,3,86200,51600,33200,900,153536,5
moderate128,shuffled,zeros,10000,6361,A_binary,4,88800,53600,33900,700,153536,5
moderate128,shuffled,zeros,10000,6361,C_events,4,142700,122800,19200,300,232920,5
moderate128,shuffled,zeros,10000,6361,B_two_orders,4,94000,72900,4500,700,153536,6
moderate128,finish_sorted,ties,10000,234,C_events,0,693400,623000,69100,600,810000,5
moderate128,finish_sorted,ties,10000,234,A_binary,0,217300,22400,193200,1000,410016,5
moderate128,finish_sorted,ties,10000,234,B_two_orders,0,78800,58500,19100,900,410016,6
moderate128,finish_sorted,ties,10000,234,C_events,1,554600,505200,27400,500,810000,5
moderate128,finish_sorted,ties,10000,234,A_binary,1,279300,22700,202600,1200,410016,5
moderate128,finish_sorted,ties,10000,234,B_two_orders,1,166800,131700,33800,800,410016,6
moderate128,finish_sorted,ties,10000,234,B_two_orders,2,77800,57200,19500,500,410016,6
moderate128,finish_sorted,ties,10000,234,A_binary,2,220400,22600,196500,700,410016,5
moderate128,finish_sorted,ties,10000,234,C_events,2,621800,532300,68800,500,810000,5
moderate128,finish_sorted,ties,10000,234,A_binary,3,275000,22800,199100,900,410016,5
moderate128,finish_sorted,ties,10000,234,C_events,3,661800,593600,67100,600,810000,5
moderate128,finish_sorted,ties,10000,234,B_two_orders,3,78900,58700,19000,700,410016,6
moderate128,finish_sorted,ties,10000,234,B_two_orders,4,78600,58500,19000,500,410016,6
moderate128,finish_sorted,ties,10000,234,A_binary,4,275600,22300,193200,900,410016,5
moderate128,finish_sorted,ties,10000,234,C_events,4,659400,590600,67900,500,810000,5
moderate128,shuffled,ties,10000,234,B_two_orders,0,291600,267800,22600,700,410016,6
moderate128,shuffled,ties,10000,234,C_events,0,692500,609100,82400,400,810000,5
moderate128,shuffled,ties,10000,234,A_binary,0,460300,253800,204900,1000,410016,5
moderate128,shuffled,ties,10000,234,C_events,1,615900,573400,41600,400,810000,5
moderate128,shuffled,ties,10000,234,B_two_orders,1,301700,278100,22200,800,410016,6
moderate128,shuffled,ties,10000,234,A_binary,1,446700,237200,208000,1000,410016,5
moderate128,shuffled,ties,10000,234,C_events,2,627000,583800,42200,400,810000,5
moderate128,shuffled,ties,10000,234,B_two_orders,2,297000,273400,22300,800,410016,6
moderate128,shuffled,ties,10000,234,A_binary,2,441700,232200,208000,1000,410016,5
moderate128,shuffled,ties,10000,234,A_binary,3,436500,225400,209900,900,410016,5
moderate128,shuffled,ties,10000,234,C_events,3,632000,588900,42100,400,810000,5
moderate128,shuffled,ties,10000,234,B_two_orders,3,291800,268500,22100,800,410016,6
moderate128,shuffled,ties,10000,234,A_binary,4,432600,228100,203100,1000,410016,5
moderate128,shuffled,ties,10000,234,C_events,4,697600,594000,42400,400,810000,5
moderate128,shuffled,ties,10000,234,B_two_orders,4,390200,350400,38600,800,410016,6
moderate128,finish_sorted,wide,10000,260308058462014668800,A_binary,0,222500,22800,196800,2300,410016,5
moderate128,finish_sorted,wide,10000,260308058462014668800,B_two_orders,0,82100,60000,19700,2000,410016,6
moderate128,finish_sorted,wide,10000,260308058462014668800,C_events,0,532700,504300,27400,500,810000,5
moderate128,finish_sorted,wide,10000,260308058462014668800,B_two_orders,1,79800,57700,19500,2000,410016,6
moderate128,finish_sorted,wide,10000,260308058462014668800,A_binary,1,222600,22900,197000,2300,410016,5
moderate128,finish_sorted,wide,10000,260308058462014668800,C_events,1,532000,503400,27500,400,810000,5
moderate128,finish_sorted,wide,10000,260308058462014668800,A_binary,2,226300,26400,197200,2200,410016,5
moderate128,finish_sorted,wide,10000,260308058462014668800,C_events,2,588000,503500,27300,500,810000,5
moderate128,finish_sorted,wide,10000,260308058462014668800,B_two_orders,2,176100,139200,34200,2000,410016,6
moderate128,finish_sorted,wide,10000,260308058462014668800,A_binary,3,222600,22900,196900,2400,410016,5
moderate128,finish_sorted,wide,10000,260308058462014668800,B_two_orders,3,79500,57400,19600,2000,410016,6
moderate128,finish_sorted,wide,10000,260308058462014668800,C_events,3,606200,536800,68300,400,810000,5
moderate128,finish_sorted,wide,10000,260308058462014668800,B_two_orders,4,160800,63600,19200,2000,410016,6
moderate128,finish_sorted,wide,10000,260308058462014668800,A_binary,4,461700,199800,258700,2400,410016,5
moderate128,finish_sorted,wide,10000,260308058462014668800,C_events,4,614600,540700,72700,500,810000,5
moderate128,shuffled,wide,10000,260308058462014668800,A_binary,0,448600,232600,212800,2500,410016,5
moderate128,shuffled,wide,10000,260308058462014668800,C_events,0,643900,582100,42500,400,810000,5
moderate128,shuffled,wide,10000,260308058462014668800,B_two_orders,0,376000,289000,51200,2100,410016,6
moderate128,shuffled,wide,10000,260308058462014668800,B_two_orders,1,374500,336700,35300,2000,410016,6
moderate128,shuffled,wide,10000,260308058462014668800,C_events,1,687100,606900,79300,300,810000,5
moderate128,shuffled,wide,10000,260308058462014668800,A_binary,1,436500,230500,203300,2300,410016,5
moderate128,shuffled,wide,10000,260308058462014668800,B_two_orders,2,345700,266300,21900,2100,410016,6
moderate128,shuffled,wide,10000,260308058462014668800,A_binary,2,529500,268500,258100,2400,410016,5
moderate128,shuffled,wide,10000,260308058462014668800,C_events,2,701200,617200,83000,300,810000,5
moderate128,shuffled,wide,10000,260308058462014668800,B_two_orders,3,297800,272900,22400,2100,410016,6
moderate128,shuffled,wide,10000,260308058462014668800,C_events,3,626900,583200,42900,400,810000,5
moderate128,shuffled,wide,10000,260308058462014668800,A_binary,3,505800,239400,207400,2300,410016,5
moderate128,shuffled,wide,10000,260308058462014668800,A_binary,4,535900,273200,259600,2400,410016,5
moderate128,shuffled,wide,10000,260308058462014668800,B_two_orders,4,289900,265300,22000,2100,410016,6
moderate128,shuffled,wide,10000,260308058462014668800,C_events,4,696700,605900,90000,400,810000,5
moderate128,finish_sorted,expensive,10000,50000,B_two_orders,0,397700,378100,19100,0,410016,6
moderate128,finish_sorted,expensive,10000,50000,C_events,0,524600,498500,25500,0,810000,5
moderate128,finish_sorted,expensive,10000,50000,A_binary,0,286100,22300,197000,100,410016,5
moderate128,finish_sorted,expensive,10000,50000,B_two_orders,1,504400,467300,36500,100,410016,6
moderate128,finish_sorted,expensive,10000,50000,A_binary,1,219300,22800,196100,0,410016,5
moderate128,finish_sorted,expensive,10000,50000,C_events,1,606100,538900,66500,100,810000,5
moderate128,finish_sorted,expensive,10000,50000,C_events,2,536100,509400,26100,100,810000,5
moderate128,finish_sorted,expensive,10000,50000,A_binary,2,219200,22700,195900,0,410016,5
moderate128,finish_sorted,expensive,10000,50000,B_two_orders,2,479700,388900,19500,0,410016,6
moderate128,finish_sorted,expensive,10000,50000,C_events,3,690000,620800,68700,100,810000,5
moderate128,finish_sorted,expensive,10000,50000,B_two_orders,3,405500,385600,19400,0,410016,6
moderate128,finish_sorted,expensive,10000,50000,A_binary,3,225500,22800,202300,0,410016,5
moderate128,finish_sorted,expensive,10000,50000,B_two_orders,4,414800,394700,19600,0,410016,6
moderate128,finish_sorted,expensive,10000,50000,C_events,4,536300,508600,27200,100,810000,5
moderate128,finish_sorted,expensive,10000,50000,A_binary,4,285400,22900,197100,0,410016,5
moderate128,shuffled,expensive,10000,50000,C_events,0,633300,570800,40500,0,810000,5
moderate128,shuffled,expensive,10000,50000,B_two_orders,0,731200,640500,51600,100,410016,6
moderate128,shuffled,expensive,10000,50000,A_binary,0,528900,271600,256700,100,410016,5
moderate128,shuffled,expensive,10000,50000,C_events,1,686300,603100,82600,0,810000,5
moderate128,shuffled,expensive,10000,50000,B_two_orders,1,644100,621700,22000,0,410016,6
moderate128,shuffled,expensive,10000,50000,A_binary,1,440000,232900,206400,100,410016,5
moderate128,shuffled,expensive,10000,50000,B_two_orders,2,778300,676100,56900,0,410016,6
moderate128,shuffled,expensive,10000,50000,A_binary,2,533800,269500,263700,100,410016,5
moderate128,shuffled,expensive,10000,50000,C_events,2,709800,621300,87700,0,810000,5
moderate128,shuffled,expensive,10000,50000,B_two_orders,3,656900,633500,22500,0,410016,6
moderate128,shuffled,expensive,10000,50000,C_events,3,628100,580500,47000,100,810000,5
moderate128,shuffled,expensive,10000,50000,A_binary,3,493800,253500,239700,0,410016,5
moderate128,shuffled,expensive,10000,50000,B_two_orders,4,759700,654400,22500,100,410016,6
moderate128,shuffled,expensive,10000,50000,A_binary,4,537100,274200,262100,0,410016,5
moderate128,shuffled,expensive,10000,50000,C_events,4,701800,618400,82700,0,810000,5
dense,finish_sorted,positive,10000,100,A_binary,0,231500,22600,201000,7200,410016,5
dense,finish_sorted,positive,10000,100,B_two_orders,0,82900,55800,19400,7300,410016,6
dense,finish_sorted,positive,10000,100,C_events,0,468700,443300,24800,0,810000,5
dense,finish_sorted,positive,10000,100,B_two_orders,1,82600,55600,19300,7300,410016,6
dense,finish_sorted,positive,10000,100,C_events,1,465500,440300,24600,0,810000,5
dense,finish_sorted,positive,10000,100,A_binary,1,224300,22500,194200,7200,410016,5
dense,finish_sorted,positive,10000,100,B_two_orders,2,81600,54800,19200,7200,410016,6
dense,finish_sorted,positive,10000,100,C_events,2,467000,442000,24300,0,810000,5
dense,finish_sorted,positive,10000,100,A_binary,2,223100,22300,193200,7100,410016,5
dense,finish_sorted,positive,10000,100,B_two_orders,3,80800,54400,19000,7100,410016,6
dense,finish_sorted,positive,10000,100,C_events,3,515800,434300,24300,0,810000,5
dense,finish_sorted,positive,10000,100,A_binary,3,313100,61300,244100,7100,410016,5
dense,finish_sorted,positive,10000,100,C_events,4,532800,466700,65500,100,810000,5
dense,finish_sorted,positive,10000,100,B_two_orders,4,81000,54400,18900,7100,410016,6
dense,finish_sorted,positive,10000,100,A_binary,4,228200,22300,198200,7100,410016,5
dense,shuffled,positive,10000,100,A_binary,0,450300,234400,208000,7300,410016,5
dense,shuffled,positive,10000,100,C_events,0,575500,533500,41400,0,810000,5
dense,shuffled,positive,10000,100,B_two_orders,0,357200,270700,22300,7300,410016,6
dense,shuffled,positive,10000,100,B_two_orders,1,388800,344500,36500,7300,410016,6
dense,shuffled,positive,10000,100,A_binary,1,452800,230000,214900,7300,410016,5
dense,shuffled,positive,10000,100,C_events,1,644800,560400,83900,0,810000,5
dense,shuffled,positive,10000,100,B_two_orders,2,301100,271100,22200,7300,410016,6
dense,shuffled,positive,10000,100,A_binary,2,448700,233000,208000,7300,410016,5
dense,shuffled,positive,10000,100,C_events,2,573400,531300,41400,0,810000,5
dense,shuffled,positive,10000,100,C_events,3,592800,551400,40900,0,810000,5
dense,shuffled,positive,10000,100,B_two_orders,3,298900,269100,22100,7300,410016,6
dense,shuffled,positive,10000,100,A_binary,3,445900,231400,206700,7200,410016,5
dense,shuffled,positive,10000,100,C_events,4,565800,524800,40300,100,810000,5
dense,shuffled,positive,10000,100,A_binary,4,441200,230200,203400,7200,410016,5
dense,shuffled,positive,10000,100,B_two_orders,4,353500,261800,21700,7100,410016,6
dense,finish_sorted,mixed,10000,100,A_binary,0,178900,57900,117100,3500,248768,5
dense,finish_sorted,mixed,10000,100,C_events,0,286500,256100,29900,0,447192,5
dense,finish_sorted,mixed,10000,100,B_two_orders,0,69300,55700,9600,3500,248768,6
dense,finish_sorted,mixed,10000,100,A_binary,1,129400,37000,88300,3500,248768,5
dense,finish_sorted,mixed,10000,100,B_two_orders,1,69900,56400,9500,3500,248768,6
dense,finish_sorted,mixed,10000,100,C_events,1,280500,228300,15200,0,447192,5
dense,finish_sorted,mixed,10000,100,A_binary,2,180000,59700,116200,3500,248768,5
dense,finish_sorted,mixed,10000,100,B_two_orders,2,66600,53000,9500,3500,248768,6
dense,finish_sorted,mixed,10000,100,C_events,2,295000,264600,29900,0,447192,5
dense,finish_sorted,mixed,10000,100,C_events,3,250400,234400,15500,100,447192,5
dense,finish_sorted,mixed,10000,100,A_binary,3,133600,39500,90000,3600,248768,5
dense,finish_sorted,mixed,10000,100,B_two_orders,3,97800,53400,9700,3600,248768,6
dense,finish_sorted,mixed,10000,100,B_two_orders,4,121800,98100,19500,3600,248768,6
dense,finish_sorted,mixed,10000,100,A_binary,4,129500,35200,90200,3600,248768,5
dense,finish_sorted,mixed,10000,100,C_events,4,293300,258600,34100,0,447192,5
dense,shuffled,mixed,10000,100,B_two_orders,0,172800,158000,10700,3500,248768,6
dense,shuffled,mixed,10000,100,A_binary,0,242500,140900,97600,3500,248768,5
dense,shuffled,mixed,10000,100,C_events,0,290600,270700,19400,0,447192,5
dense,shuffled,mixed,10000,100,C_events,1,326600,271700,19200,0,447192,5
dense,shuffled,mixed,10000,100,A_binary,1,295100,164200,126900,3600,248768,5
dense,shuffled,mixed,10000,100,B_two_orders,1,172600,157500,11000,3600,248768,6
dense,shuffled,mixed,10000,100,B_two_orders,2,171700,156700,10900,3500,248768,6
dense,shuffled,mixed,10000,100,A_binary,2,237400,138700,94700,3600,248768,5
dense,shuffled,mixed,10000,100,C_events,2,341200,306500,34200,0,447192,5
dense,shuffled,mixed,10000,100,B_two_orders,3,216600,160600,11100,3500,248768,6
dense,shuffled,mixed,10000,100,A_binary,3,332000,174400,153500,3500,248768,5
dense,shuffled,mixed,10000,100,C_events,3,351400,313300,37400,0,447192,5
dense,shuffled,mixed,10000,100,A_binary,4,239800,141000,94900,3600,248768,5
dense,shuffled,mixed,10000,100,C_events,4,295800,275400,19700,100,447192,5
dense,shuffled,mixed,10000,100,B_two_orders,4,180500,165300,11200,3500,248768,6
dense,finish_sorted,zeros,10000,96,A_binary,0,46500,13300,31300,1500,153312,5
dense,finish_sorted,zeros,10000,96,C_events,0,104900,79700,6400,100,232416,5
dense,finish_sorted,zeros,10000,96,B_two_orders,0,45700,36200,7600,1500,153312,6
dense,finish_sorted,zeros,10000,96,B_two_orders,1,24400,18400,3900,1400,153312,6
dense,finish_sorted,zeros,10000,96,A_binary,1,44600,11400,31300,1500,153312,5
dense,finish_sorted,zeros,10000,96,C_events,1,136300,129300,6500,0,232416,5
dense,finish_sorted,zeros,10000,96,B_two_orders,2,25200,19300,4000,1500,153312,6
dense,finish_sorted,zeros,10000,96,C_events,2,98400,78300,6300,0,232416,5
dense,finish_sorted,zeros,10000,96,A_binary,2,86400,33000,51400,1500,153312,5
dense,finish_sorted,zeros,10000,96,B_two_orders,3,24100,18300,3900,1400,153312,6
dense,finish_sorted,zeros,10000,96,C_events,3,124600,117600,6500,0,232416,5
dense,finish_sorted,zeros,10000,96,A_binary,3,46900,12800,32100,1400,153312,5
dense,finish_sorted,zeros,10000,96,B_two_orders,4,28900,22900,4000,1400,153312,6
dense,finish_sorted,zeros,10000,96,A_binary,4,59500,11300,31900,1400,153312,5
dense,finish_sorted,zeros,10000,96,C_events,4,151100,119800,30700,100,232416,5
dense,shuffled,zeros,10000,96,B_two_orders,0,63400,57000,4300,1400,153312,6
dense,shuffled,zeros,10000,96,A_binary,0,84900,49500,33600,1500,153312,5
dense,shuffled,zeros,10000,96,C_events,0,107600,99200,7900,100,232416,5
dense,shuffled,zeros,10000,96,B_two_orders,1,65800,59500,4500,1500,153312,6
dense,shuffled,zeros,10000,96,A_binary,1,86100,50600,33600,1400,153312,5
dense,shuffled,zeros,10000,96,C_events,1,138100,98700,7700,0,232416,5
dense,shuffled,zeros,10000,96,B_two_orders,2,87800,77500,8400,1500,153312,6
dense,shuffled,zeros,10000,96,C_events,2,141000,132500,8000,0,232416,5
dense,shuffled,zeros,10000,96,A_binary,2,87700,52100,33600,1500,153312,5
dense,shuffled,zeros,10000,96,A_binary,3,85900,50200,33600,1500,153312,5
dense,shuffled,zeros,10000,96,B_two_orders,3,62600,56200,4500,1500,153312,6
dense,shuffled,zeros,10000,96,C_events,3,120100,97700,7800,0,232416,5
dense,shuffled,zeros,10000,96,C_events,4,153000,132300,20000,100,232416,5
dense,shuffled,zeros,10000,96,A_binary,4,92900,52400,38500,1400,153312,5
dense,shuffled,zeros,10000,96,B_two_orders,4,68900,62400,4400,1400,153312,6
dense,finish_sorted,ties,10000,3,A_binary,0,226700,22700,196300,7400,410016,5
dense,finish_sorted,ties,10000,3,B_two_orders,0,83000,55500,19400,7600,410016,6
dense,finish_sorted,ties,10000,3,C_events,0,532600,445600,33200,100,810000,5
