revision,family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
before,components,shuffled,zeros,1000,1,7,32,4496,whole,1,29400,21700,6600,200,77448,18
before,components,shuffled,zeros,1000,1,7,32,4496,whole,2,24800,21700,6600,200,77448,18
before,components,shuffled,zeros,1000,1,7,32,4496,generic,2,68500,0,0,0,113792,395
before,components,shuffled,zeros,1000,1,7,32,4496,whole_guarded,2,27400,20000,4700,300,77448,20
before,components,shuffled,zeros,1000,1,7,32,4496,parallel,2,503700,6200,537600,0,19712,391
before,components,shuffled,zeros,1000,1,7,32,4496,production,2,11200,0,0,0,15192,6
before,components,shuffled,zeros,1000,1,7,32,4496,components,2,59800,36000,16700,1400,16696,333
before,components,shuffled,zeros,1000,1,7,32,4496,capacity_one,2,7700,0,0,0,15192,6
before,components,shuffled,zeros,1000,2,7,32,7231,whole,0,50800,21600,23900,200,77960,21
before,components,shuffled,zeros,1000,2,7,32,7231,parallel,0,550400,6100,552000,0,20312,434
before,components,shuffled,zeros,1000,2,7,32,7231,production,0,77600,0,0,0,17208,368
before,components,shuffled,zeros,1000,2,7,32,7231,whole_guarded,0,50400,20300,19000,200,77960,23
before,components,shuffled,zeros,1000,2,7,32,7231,components,0,62700,31200,30200,900,17208,368
before,components,shuffled,zeros,1000,2,7,32,7231,generic,0,88800,0,0,0,113792,400
before,components,shuffled,zeros,1000,2,7,32,7231,parallel,1,530300,6100,552000,0,20312,434
before,components,shuffled,zeros,1000,2,7,32,7231,production,1,75800,0,0,0,17208,368
before,components,shuffled,zeros,1000,2,7,32,7231,components,1,61400,31200,30200,900,17208,368
before,components,shuffled,zeros,1000,2,7,32,7231,generic,1,89800,0,0,0,113792,400
before,components,shuffled,zeros,1000,2,7,32,7231,whole_guarded,1,47900,20300,19000,200,77960,23
before,components,shuffled,zeros,1000,2,7,32,7231,whole,1,39500,21600,23900,200,77960,21
before,components,shuffled,zeros,1000,2,7,32,7231,components,2,65000,31200,30200,900,17208,368
before,components,shuffled,zeros,1000,2,7,32,7231,production,2,59900,0,0,0,17208,368
before,components,shuffled,zeros,1000,2,7,32,7231,parallel,2,524300,6100,552000,0,20312,434
before,components,shuffled,zeros,1000,2,7,32,7231,generic,2,91500,0,0,0,113792,400
before,components,shuffled,zeros,1000,2,7,32,7231,whole_guarded,2,50800,20300,19000,200,77960,23
before,components,shuffled,zeros,1000,2,7,32,7231,whole,2,41900,21600,23900,200,77960,21
before,components,shuffled,zeros,1000,4,7,32,9649,whole_guarded,0,82000,21700,48700,200,77960,23
before,components,shuffled,zeros,1000,4,7,32,9649,production,0,56800,0,0,0,17208,176
before,components,shuffled,zeros,1000,4,7,32,9649,whole,0,74000,21200,54500,300,77960,21
before,components,shuffled,zeros,1000,4,7,32,9649,parallel,0,591400,6600,472100,0,20256,249
before,components,shuffled,zeros,1000,4,7,32,9649,components,0,63100,21900,26900,1200,17208,176
before,components,shuffled,zeros,1000,4,7,32,9649,generic,0,155800,0,0,0,113792,409
before,components,shuffled,zeros,1000,4,7,32,9649,whole_guarded,1,94900,21700,48700,200,77960,23
before,components,shuffled,zeros,1000,4,7,32,9649,parallel,1,522800,6600,472100,0,20256,249
before,components,shuffled,zeros,1000,4,7,32,9649,whole,1,79800,21200,54500,300,77960,21
before,components,shuffled,zeros,1000,4,7,32,9649,components,1,53800,21900,26900,1200,17208,176
before,components,shuffled,zeros,1000,4,7,32,9649,production,1,46000,0,0,0,17208,176
before,components,shuffled,zeros,1000,4,7,32,9649,generic,1,121300,0,0,0,113792,409
before,components,shuffled,zeros,1000,4,7,32,9649,whole,2,75100,21200,54500,300,77960,21
before,components,shuffled,zeros,1000,4,7,32,9649,whole_guarded,2,70300,21700,48700,200,77960,23
before,components,shuffled,zeros,1000,4,7,32,9649,parallel,2,535800,6600,472100,0,20256,249
before,components,shuffled,zeros,1000,4,7,32,9649,production,2,54400,0,0,0,17208,176
before,components,shuffled,zeros,1000,4,7,32,9649,generic,2,119800,0,0,0,113792,409
before,components,shuffled,zeros,1000,4,7,32,9649,components,2,49800,21900,26900,1200,17208,176
before,components,shuffled,zeros,1000,6,7,32,10001,generic,0,134400,0,0,0,113792,417
before,components,shuffled,zeros,1000,6,7,32,10001,components,0,27300,14000,7500,1200,17208,68
before,components,shuffled,zeros,1000,6,7,32,10001,parallel,0,510600,6000,513500,0,20416,142
before,components,shuffled,zeros,1000,6,7,32,10001,production,0,26900,0,0,0,17208,68
before,components,shuffled,zeros,1000,6,7,32,10001,whole_guarded,0,99700,21600,70500,300,77960,23
before,components,shuffled,zeros,1000,6,7,32,10001,whole,0,91500,24700,75600,200,77960,21
before,components,shuffled,zeros,1000,6,7,32,10001,whole,1,88200,24700,75600,200,77960,21
before,components,shuffled,zeros,1000,6,7,32,10001,whole_guarded,1,88800,21600,70500,300,77960,23
before,components,shuffled,zeros,1000,6,7,32,10001,parallel,1,520700,6000,513500,0,20416,142
before,components,shuffled,zeros,1000,6,7,32,10001,production,1,36700,0,0,0,17208,68
before,components,shuffled,zeros,1000,6,7,32,10001,generic,1,185500,0,0,0,113792,417
before,components,shuffled,zeros,1000,6,7,32,10001,components,1,27400,14000,7500,1200,17208,68
before,components,shuffled,zeros,1000,6,7,32,10001,components,2,24800,14000,7500,1200,17208,68
before,components,shuffled,zeros,1000,6,7,32,10001,generic,2,148200,0,0,0,113792,417
before,components,shuffled,zeros,1000,6,7,32,10001,whole,2,108200,24700,75600,200,77960,21
before,components,shuffled,zeros,1000,6,7,32,10001,whole_guarded,2,102500,21600,70500,300,77960,23
before,components,shuffled,zeros,1000,6,7,32,10001,production,2,24800,0,0,0,17208,68
before,components,shuffled,zeros,1000,6,7,32,10001,parallel,2,501300,6000,513500,0,20416,142
before,components,shuffled,zeros,1000,7,7,32,10038,components,0,7000,6700,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,generic,0,156800,0,0,0,113792,420
before,components,shuffled,zeros,1000,7,7,32,10038,parallel,0,7300,5000,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,whole,0,108600,22400,85500,300,77960,21
before,components,shuffled,zeros,1000,7,7,32,10038,production,0,8300,0,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,whole_guarded,0,5400,7800,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,production,1,5900,0,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,whole,1,102200,22400,85500,300,77960,21
before,components,shuffled,zeros,1000,7,7,32,10038,whole_guarded,1,5500,7800,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,parallel,1,5000,5000,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,components,1,4900,6700,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,generic,1,146600,0,0,0,113792,420
before,components,shuffled,zeros,1000,7,7,32,10038,generic,2,149800,0,0,0,113792,420
before,components,shuffled,zeros,1000,7,7,32,10038,whole_guarded,2,7800,7800,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,production,2,8000,0,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,whole,2,104600,22400,85500,300,77960,21
before,components,shuffled,zeros,1000,7,7,32,10038,components,2,5600,6700,0,0,14832,9
before,components,shuffled,zeros,1000,7,7,32,10038,parallel,2,4900,5000,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,components,0,6000,5100,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,whole_guarded,0,5000,6400,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,whole,0,113900,19900,94900,300,77960,21
before,components,shuffled,zeros,1000,8,7,32,10038,generic,0,149600,0,0,0,113792,423
before,components,shuffled,zeros,1000,8,7,32,10038,production,0,8900,0,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,parallel,0,5100,5000,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,whole_guarded,1,4800,6400,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,generic,1,146600,0,0,0,113792,423
before,components,shuffled,zeros,1000,8,7,32,10038,parallel,1,6000,5000,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,components,1,4900,5100,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,whole,1,111500,19900,94900,300,77960,21
before,components,shuffled,zeros,1000,8,7,32,10038,production,1,7100,0,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,generic,2,151600,0,0,0,113792,423
before,components,shuffled,zeros,1000,8,7,32,10038,components,2,6000,5100,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,parallel,2,5100,5000,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,whole_guarded,2,4700,6400,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,production,2,6500,0,0,0,14832,9
before,components,shuffled,zeros,1000,8,7,32,10038,whole,2,110600,19900,94900,300,77960,21
before,components,shuffled,zeros,1000,16,7,32,10038,whole_guarded,0,6200,6000,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,whole,0,115300,19000,92200,300,77960,21
before,components,shuffled,zeros,1000,16,7,32,10038,production,0,10300,0,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,generic,0,158100,0,0,0,113792,423
before,components,shuffled,zeros,1000,16,7,32,10038,parallel,0,6600,4700,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,components,0,5300,4800,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,parallel,1,4900,4700,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,components,1,5000,4800,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,whole_guarded,1,4900,6000,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,production,1,6700,0,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,generic,1,151000,0,0,0,113792,423
before,components,shuffled,zeros,1000,16,7,32,10038,whole,1,115900,19000,92200,300,77960,21
before,components,shuffled,zeros,1000,16,7,32,10038,parallel,2,6000,4700,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,generic,2,156500,0,0,0,113792,423
before,components,shuffled,zeros,1000,16,7,32,10038,whole,2,116700,19000,92200,300,77960,21
before,components,shuffled,zeros,1000,16,7,32,10038,components,2,6000,4800,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,production,2,6700,0,0,0,14832,9
before,components,shuffled,zeros,1000,16,7,32,10038,whole_guarded,2,4900,6000,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,production,0,8600,0,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,parallel,0,5200,4800,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,whole,0,112200,19000,92600,200,77960,21
before,components,shuffled,zeros,1000,64,7,32,10038,generic,0,152300,0,0,0,113792,423
before,components,shuffled,zeros,1000,64,7,32,10038,whole_guarded,0,6400,6200,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,components,0,5000,4900,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,parallel,1,4900,4800,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,whole_guarded,1,4800,6200,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,generic,1,146000,0,0,0,113792,423
before,components,shuffled,zeros,1000,64,7,32,10038,components,1,5900,4900,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,whole,1,112800,19000,92600,200,77960,21
before,components,shuffled,zeros,1000,64,7,32,10038,production,1,7400,0,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,production,2,7200,0,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,whole,2,108100,19000,92600,200,77960,21
before,components,shuffled,zeros,1000,64,7,32,10038,whole_guarded,2,5400,6200,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,generic,2,150600,0,0,0,113792,423
before,components,shuffled,zeros,1000,64,7,32,10038,parallel,2,5900,4800,0,0,14832,9
before,components,shuffled,zeros,1000,64,7,32,10038,components,2,5100,4900,0,0,14832,9
before,components,sorted,equal,1000,0,16,32,0,production,0,1300,0,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,generic,0,700,0,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,parallel,0,1100,1200,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,whole_guarded,0,900,1100,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,whole,0,1500,1500,0,0,1016,2
before,components,sorted,equal,1000,0,16,32,0,components,0,1100,1200,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,components,1,900,1200,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,production,1,1200,0,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,whole_guarded,1,900,1100,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,parallel,1,900,1200,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,generic,1,600,0,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,whole,1,1500,1500,0,0,1016,2
before,components,sorted,equal,1000,0,16,32,0,whole_guarded,2,900,1100,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,whole,2,1500,1500,0,0,1016,2
before,components,sorted,equal,1000,0,16,32,0,components,2,900,1200,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,production,2,1200,0,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,generic,2,600,0,0,0,1000,1
before,components,sorted,equal,1000,0,16,32,0,parallel,2,900,1200,0,0,1000,1
before,components,sorted,equal,1000,1,16,32,630,generic,0,218900,0,0,0,447336,1531
before,components,sorted,equal,1000,1,16,32,630,whole_guarded,0,175700,153100,24200,1100,330608,22
before,components,sorted,equal,1000,1,16,32,630,production,0,24000,0,0,0,41016,6
before,components,sorted,equal,1000,1,16,32,630,parallel,0,588400,8900,594700,0,67312,393
before,components,sorted,equal,1000,1,16,32,630,whole,0,194600,118400,14700,1100,330608,20
before,components,sorted,equal,1000,1,16,32,630,capacity_one,0,24000,0,0,0,41016,6
before,components,sorted,equal,1000,1,16,32,630,components,0,106400,100500,17900,2400,59552,335
before,components,sorted,equal,1000,1,16,32,630,parallel,1,501200,8900,594700,0,67312,393
before,components,sorted,equal,1000,1,16,32,630,production,1,12100,0,0,0,41016,6
before,components,sorted,equal,1000,1,16,32,630,whole,1,194700,118400,14700,1100,330608,20
before,components,sorted,equal,1000,1,16,32,630,generic,1,358300,0,0,0,447336,1531
before,components,sorted,equal,1000,1,16,32,630,capacity_one,1,23300,0,0,0,41016,6
before,components,sorted,equal,1000,1,16,32,630,components,1,107800,100500,17900,2400,59552,335
before,components,sorted,equal,1000,1,16,32,630,whole_guarded,1,191600,153100,24200,1100,330608,22
before,components,sorted,equal,1000,1,16,32,630,components,2,115400,100500,17900,2400,59552,335
before,components,sorted,equal,1000,1,16,32,630,generic,2,342800,0,0,0,447336,1531
before,components,sorted,equal,1000,1,16,32,630,parallel,2,523000,8900,594700,0,67312,393
before,components,sorted,equal,1000,1,16,32,630,production,2,22400,0,0,0,41016,6
before,components,sorted,equal,1000,1,16,32,630,whole,2,182200,118400,14700,1100,330608,20
before,components,sorted,equal,1000,1,16,32,630,whole_guarded,2,199400,153100,24200,1100,330608,22
before,components,sorted,equal,1000,1,16,32,630,capacity_one,2,21600,0,0,0,41016,6
before,components,sorted,equal,1000,2,16,32,1260,components,0,176800,99800,70000,2000,60064,430
before,components,sorted,equal,1000,2,16,32,1260,generic,0,307500,0,0,0,447336,1536
before,components,sorted,equal,1000,2,16,32,1260,whole_guarded,0,238400,148600,65400,1100,331120,25
before,components,sorted,equal,1000,2,16,32,1260,whole,0,239500,124500,66600,1200,331120,23
before,components,sorted,equal,1000,2,16,32,1260,production,0,164600,0,0,0,60064,430
before,components,sorted,equal,1000,2,16,32,1260,parallel,0,489800,8800,565900,0,67920,496
before,components,sorted,equal,1000,2,16,32,1260,whole,1,231800,124500,66600,1200,331120,23
before,components,sorted,equal,1000,2,16,32,1260,generic,1,383600,0,0,0,447336,1536
before,components,sorted,equal,1000,2,16,32,1260,production,1,139700,0,0,0,60064,430
before,components,sorted,equal,1000,2,16,32,1260,whole_guarded,1,215000,148600,65400,1100,331120,25
before,components,sorted,equal,1000,2,16,32,1260,components,1,159100,99800,70000,2000,60064,430
before,components,sorted,equal,1000,2,16,32,1260,parallel,1,543100,8800,565900,0,67920,496
before,components,sorted,equal,1000,2,16,32,1260,components,2,142200,99800,70000,2000,60064,430
before,components,sorted,equal,1000,2,16,32,1260,generic,2,344400,0,0,0,447336,1536
before,components,sorted,equal,1000,2,16,32,1260,production,2,164600,0,0,0,60064,430
before,components,sorted,equal,1000,2,16,32,1260,parallel,2,500500,8800,565900,0,67920,496
before,components,sorted,equal,1000,2,16,32,1260,whole,2,252100,124500,66600,1200,331120,23
before,components,sorted,equal,1000,2,16,32,1260,whole_guarded,2,249700,148600,65400,1100,331120,25
before,components,sorted,equal,1000,4,16,32,2520,whole,0,365100,184200,150300,1100,331120,23
before,components,sorted,equal,1000,4,16,32,2520,components,0,244300,92600,153900,2000,60064,430
before,components,sorted,equal,1000,4,16,32,2520,whole_guarded,0,325700,200100,167400,1100,331120,25
before,components,sorted,equal,1000,4,16,32,2520,generic,0,580300,0,0,0,447336,1546
before,components,sorted,equal,1000,4,16,32,2520,production,0,233000,0,0,0,60064,430
before,components,sorted,equal,1000,4,16,32,2520,parallel,0,706400,8900,528700,0,84272,504
before,components,sorted,equal,1000,4,16,32,2520,components,1,236200,92600,153900,2000,60064,430
before,components,sorted,equal,1000,4,16,32,2520,production,1,223300,0,0,0,60064,430
before,components,sorted,equal,1000,4,16,32,2520,parallel,1,500500,8900,528700,0,84272,504
before,components,sorted,equal,1000,4,16,32,2520,whole_guarded,1,341500,200100,167400,1100,331120,25
before,components,sorted,equal,1000,4,16,32,2520,whole,1,335200,184200,150300,1100,331120,23
before,components,sorted,equal,1000,4,16,32,2520,generic,1,487900,0,0,0,447336,1546
before,components,sorted,equal,1000,4,16,32,2520,parallel,2,504600,8900,528700,0,84272,504
