family,order,weights,n,k,concurrency,components,objective,algorithm,sample,ns,preprocessing_ns,flow_ns,reconstruction_ns,peak_allocated_bytes,allocations
moderate,sorted,mixed,1000,64,25,1,25969,whole_guarded,0,8000,10700,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,components,0,6300,7100,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,generic,0,1330500,0,0,0,250784,985
moderate,sorted,mixed,1000,64,25,1,25969,generic,1,1289200,0,0,0,250784,985
moderate,sorted,mixed,1000,64,25,1,25969,parallel,1,10700,6000,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,whole,1,1240900,52500,1183700,600,180016,26
moderate,sorted,mixed,1000,64,25,1,25969,whole_guarded,1,10200,10700,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,components,1,7700,7100,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,production,1,10100,0,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,components,2,6300,7100,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,production,2,7600,0,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,whole_guarded,2,5700,10700,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,generic,2,1305300,0,0,0,250784,985
moderate,sorted,mixed,1000,64,25,1,25969,parallel,2,9400,6000,0,0,29672,10
moderate,sorted,mixed,1000,64,25,1,25969,whole,2,1214400,52500,1183700,600,180016,26
moderate,shuffled,mixed,1000,0,25,1,0,generic,0,600,0,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,whole,0,1800,2200,0,0,1016,2
moderate,shuffled,mixed,1000,0,25,1,0,components,0,1100,1100,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,production,0,1300,0,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,parallel,0,1100,1000,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,whole_guarded,0,900,1300,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,production,1,1200,0,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,parallel,1,900,1000,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,whole,1,1500,2200,0,0,1016,2
moderate,shuffled,mixed,1000,0,25,1,0,components,1,900,1100,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,generic,1,700,0,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,whole_guarded,1,1000,1300,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,production,2,1300,0,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,whole_guarded,2,900,1300,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,generic,2,600,0,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,components,2,1000,1100,0,0,1000,1
moderate,shuffled,mixed,1000,0,25,1,0,whole,2,1600,2200,0,0,1016,2
moderate,shuffled,mixed,1000,0,25,1,0,parallel,2,900,1000,0,0,1000,1
moderate,shuffled,mixed,1000,1,25,1,2492,parallel,0,69900,51400,8200,600,171872,21
moderate,shuffled,mixed,1000,1,25,1,2492,whole,0,60000,102500,19400,600,171824,19
moderate,shuffled,mixed,1000,1,25,1,2492,generic,0,167700,0,0,0,250784,821
moderate,shuffled,mixed,1000,1,25,1,2492,capacity_one,0,20900,0,0,0,25400,6
moderate,shuffled,mixed,1000,1,25,1,2492,components,0,69300,54000,8900,500,171872,21
moderate,shuffled,mixed,1000,1,25,1,2492,production,0,19400,0,0,0,25400,6
moderate,shuffled,mixed,1000,1,25,1,2492,whole_guarded,0,65700,110100,19400,500,171824,21
moderate,shuffled,mixed,1000,1,25,1,2492,parallel,1,61900,51400,8200,600,171872,21
moderate,shuffled,mixed,1000,1,25,1,2492,whole,1,65600,102500,19400,600,171824,19
moderate,shuffled,mixed,1000,1,25,1,2492,components,1,60500,54000,8900,500,171872,21
moderate,shuffled,mixed,1000,1,25,1,2492,production,1,19100,0,0,0,25400,6
moderate,shuffled,mixed,1000,1,25,1,2492,whole_guarded,1,60900,110100,19400,500,171824,21
moderate,shuffled,mixed,1000,1,25,1,2492,generic,1,172100,0,0,0,250784,821
moderate,shuffled,mixed,1000,1,25,1,2492,capacity_one,1,19800,0,0,0,25400,6
moderate,shuffled,mixed,1000,1,25,1,2492,generic,2,168300,0,0,0,250784,821
moderate,shuffled,mixed,1000,1,25,1,2492,capacity_one,2,20100,0,0,0,25400,6
moderate,shuffled,mixed,1000,1,25,1,2492,components,2,69900,54000,8900,500,171872,21
moderate,shuffled,mixed,1000,1,25,1,2492,production,2,18800,0,0,0,25400,6
moderate,shuffled,mixed,1000,1,25,1,2492,whole,2,102900,102500,19400,600,171824,19
moderate,shuffled,mixed,1000,1,25,1,2492,whole_guarded,2,126300,110100,19400,500,171824,21
moderate,shuffled,mixed,1000,1,25,1,2492,parallel,2,61300,51400,8200,600,171872,21
moderate,shuffled,mixed,1000,2,25,1,4841,production,0,138200,0,0,0,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,parallel,0,136200,56000,74200,500,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,generic,0,234000,0,0,0,250784,830
moderate,shuffled,mixed,1000,2,25,1,4841,whole,0,135900,52800,85700,500,180016,26
moderate,shuffled,mixed,1000,2,25,1,4841,components,0,133300,56200,75100,500,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,whole_guarded,0,129800,57100,76500,500,180016,28
moderate,shuffled,mixed,1000,2,25,1,4841,production,1,128300,0,0,0,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,generic,1,233100,0,0,0,250784,830
moderate,shuffled,mixed,1000,2,25,1,4841,whole_guarded,1,135000,57100,76500,500,180016,28
moderate,shuffled,mixed,1000,2,25,1,4841,components,1,132500,56200,75100,500,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,parallel,1,129900,56000,74200,500,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,whole,1,124500,52800,85700,500,180016,26
moderate,shuffled,mixed,1000,2,25,1,4841,whole,2,123300,52800,85700,500,180016,26
moderate,shuffled,mixed,1000,2,25,1,4841,production,2,126800,0,0,0,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,components,2,129900,56200,75100,500,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,whole_guarded,2,132500,57100,76500,500,180016,28
moderate,shuffled,mixed,1000,2,25,1,4841,parallel,2,129100,56000,74200,500,180064,28
moderate,shuffled,mixed,1000,2,25,1,4841,generic,2,247900,0,0,0,250784,830
moderate,shuffled,mixed,1000,4,25,1,9244,parallel,0,269400,57600,207000,500,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,whole,0,264200,54800,213300,600,180016,26
moderate,shuffled,mixed,1000,4,25,1,9244,production,0,271100,0,0,0,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,components,0,266900,90200,215200,600,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,whole_guarded,0,265400,59100,216700,600,180016,28
moderate,shuffled,mixed,1000,4,25,1,9244,generic,0,371000,0,0,0,250784,848
moderate,shuffled,mixed,1000,4,25,1,9244,parallel,1,278300,57600,207000,500,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,whole,1,269600,54800,213300,600,180016,26
moderate,shuffled,mixed,1000,4,25,1,9244,whole_guarded,1,273000,59100,216700,600,180016,28
moderate,shuffled,mixed,1000,4,25,1,9244,components,1,276900,90200,215200,600,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,generic,1,367600,0,0,0,250784,848
moderate,shuffled,mixed,1000,4,25,1,9244,production,1,270200,0,0,0,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,generic,2,376800,0,0,0,250784,848
moderate,shuffled,mixed,1000,4,25,1,9244,whole_guarded,2,274000,59100,216700,600,180016,28
moderate,shuffled,mixed,1000,4,25,1,9244,components,2,273300,90200,215200,600,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,production,2,273900,0,0,0,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,parallel,2,266000,57600,207000,500,180064,28
moderate,shuffled,mixed,1000,4,25,1,9244,whole,2,261600,54800,213300,600,180016,26
moderate,shuffled,mixed,1000,8,25,1,16738,production,0,577200,0,0,0,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,parallel,0,533600,58100,489100,600,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,whole_guarded,0,528200,65500,467300,600,180016,28
moderate,shuffled,mixed,1000,8,25,1,16738,generic,0,658900,0,0,0,250784,881
moderate,shuffled,mixed,1000,8,25,1,16738,whole,0,530100,54100,467900,500,180016,26
moderate,shuffled,mixed,1000,8,25,1,16738,components,0,552100,58400,467800,500,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,parallel,1,541700,58100,489100,600,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,generic,1,651400,0,0,0,250784,881
moderate,shuffled,mixed,1000,8,25,1,16738,whole_guarded,1,553400,65500,467300,600,180016,28
moderate,shuffled,mixed,1000,8,25,1,16738,production,1,541800,0,0,0,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,components,1,540100,58400,467800,500,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,whole,1,590700,54100,467900,500,180016,26
moderate,shuffled,mixed,1000,8,25,1,16738,parallel,2,610200,58100,489100,600,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,production,2,554700,0,0,0,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,whole,2,541200,54100,467900,500,180016,26
moderate,shuffled,mixed,1000,8,25,1,16738,components,2,550500,58400,467800,500,180064,28
moderate,shuffled,mixed,1000,8,25,1,16738,generic,2,688800,0,0,0,250784,881
moderate,shuffled,mixed,1000,8,25,1,16738,whole_guarded,2,545600,65500,467300,600,180016,28
moderate,shuffled,mixed,1000,16,25,1,24859,production,0,963400,0,0,0,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,whole,0,965300,55900,917800,600,180016,26
moderate,shuffled,mixed,1000,16,25,1,24859,generic,0,1106600,0,0,0,250784,939
moderate,shuffled,mixed,1000,16,25,1,24859,parallel,0,1005300,121000,930900,600,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,whole_guarded,0,982500,59700,921400,600,180016,28
moderate,shuffled,mixed,1000,16,25,1,24859,components,0,967400,60000,928800,1000,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,whole_guarded,1,969200,59700,921400,600,180016,28
moderate,shuffled,mixed,1000,16,25,1,24859,parallel,1,971100,121000,930900,600,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,production,1,946400,0,0,0,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,whole,1,957400,55900,917800,600,180016,26
moderate,shuffled,mixed,1000,16,25,1,24859,components,1,1007600,60000,928800,1000,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,generic,1,1091700,0,0,0,250784,939
moderate,shuffled,mixed,1000,16,25,1,24859,components,2,980300,60000,928800,1000,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,production,2,951500,0,0,0,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,generic,2,1032300,0,0,0,250784,939
moderate,shuffled,mixed,1000,16,25,1,24859,whole,2,947000,55900,917800,600,180016,26
moderate,shuffled,mixed,1000,16,25,1,24859,parallel,2,953400,121000,930900,600,180064,28
moderate,shuffled,mixed,1000,16,25,1,24859,whole_guarded,2,953800,59700,921400,600,180016,28
moderate,shuffled,mixed,1000,24,25,1,25963,components,0,1320000,60500,1146000,700,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,production,0,1237700,0,0,0,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,whole,0,1168500,55700,1123000,600,180016,26
moderate,shuffled,mixed,1000,24,25,1,25963,parallel,0,1183400,61200,1129700,500,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,whole_guarded,0,1175600,59400,1120400,600,180016,28
moderate,shuffled,mixed,1000,24,25,1,25963,generic,0,1295400,0,0,0,250784,979
moderate,shuffled,mixed,1000,24,25,1,25963,whole_guarded,1,1207900,59400,1120400,600,180016,28
moderate,shuffled,mixed,1000,24,25,1,25963,parallel,1,1198900,61200,1129700,500,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,components,1,1204300,60500,1146000,700,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,production,1,1189200,0,0,0,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,generic,1,1277800,0,0,0,250784,979
moderate,shuffled,mixed,1000,24,25,1,25963,whole,1,1258300,55700,1123000,600,180016,26
moderate,shuffled,mixed,1000,24,25,1,25963,parallel,2,1264400,61200,1129700,500,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,production,2,1223600,0,0,0,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,whole,2,1176400,55700,1123000,600,180016,26
moderate,shuffled,mixed,1000,24,25,1,25963,components,2,1177600,60500,1146000,700,180064,28
moderate,shuffled,mixed,1000,24,25,1,25963,whole_guarded,2,1173800,59400,1120400,600,180016,28
moderate,shuffled,mixed,1000,24,25,1,25963,generic,2,1292300,0,0,0,250784,979
moderate,shuffled,mixed,1000,25,25,1,25969,components,0,20700,17200,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,whole_guarded,0,17000,20100,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,parallel,0,15000,15400,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,generic,0,1309200,0,0,0,250784,982
moderate,shuffled,mixed,1000,25,25,1,25969,production,0,24000,0,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,whole,0,1239700,58500,1159800,600,180016,26
moderate,shuffled,mixed,1000,25,25,1,25969,whole_guarded,1,20700,20100,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,components,1,17100,17200,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,whole,1,1231800,58500,1159800,600,180016,26
moderate,shuffled,mixed,1000,25,25,1,25969,production,1,25200,0,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,parallel,1,17800,15400,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,generic,1,1345200,0,0,0,250784,982
moderate,shuffled,mixed,1000,25,25,1,25969,parallel,2,21100,15400,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,whole,2,1207600,58500,1159800,600,180016,26
moderate,shuffled,mixed,1000,25,25,1,25969,whole_guarded,2,20200,20100,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,production,2,20300,0,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,components,2,15000,17200,0,0,29672,10
moderate,shuffled,mixed,1000,25,25,1,25969,generic,2,1289700,0,0,0,250784,982
moderate,shuffled,mixed,1000,26,25,1,25969,generic,0,1326300,0,0,0,250784,985
moderate,shuffled,mixed,1000,26,25,1,25969,whole_guarded,0,22600,20000,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,production,0,21700,0,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,whole,0,1245100,74100,1173200,600,180016,26
moderate,shuffled,mixed,1000,26,25,1,25969,components,0,20000,15900,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,parallel,0,17000,14400,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,production,1,18000,0,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,parallel,1,14800,14400,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,components,1,13800,15900,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,generic,1,1320600,0,0,0,250784,985
moderate,shuffled,mixed,1000,26,25,1,25969,whole_guarded,1,20800,20000,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,whole,1,1243900,74100,1173200,600,180016,26
moderate,shuffled,mixed,1000,26,25,1,25969,production,2,23300,0,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,whole_guarded,2,16800,20000,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,parallel,2,14600,14400,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,components,2,13800,15900,0,0,29672,10
moderate,shuffled,mixed,1000,26,25,1,25969,whole,2,1234800,74100,1173200,600,180016,26
moderate,shuffled,mixed,1000,26,25,1,25969,generic,2,1330700,0,0,0,250784,985
moderate,shuffled,mixed,1000,64,25,1,25969,components,0,20800,15900,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,production,0,19300,0,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,whole_guarded,0,14800,19600,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,parallel,0,13600,14200,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,whole,0,1221200,55100,1163500,600,180016,26
moderate,shuffled,mixed,1000,64,25,1,25969,generic,0,1305800,0,0,0,250784,985
moderate,shuffled,mixed,1000,64,25,1,25969,whole,1,1243300,55100,1163500,600,180016,26
moderate,shuffled,mixed,1000,64,25,1,25969,components,1,21900,15900,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,parallel,1,16600,14200,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,whole_guarded,1,14600,19600,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,production,1,17500,0,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,generic,1,1328500,0,0,0,250784,985
moderate,shuffled,mixed,1000,64,25,1,25969,whole,2,1235500,55100,1163500,600,180016,26
moderate,shuffled,mixed,1000,64,25,1,25969,generic,2,1297100,0,0,0,250784,985
moderate,shuffled,mixed,1000,64,25,1,25969,production,2,23900,0,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,parallel,2,17500,14200,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,whole_guarded,2,14900,19600,0,0,29672,10
moderate,shuffled,mixed,1000,64,25,1,25969,components,2,14000,15900,0,0,29672,10
moderate,sorted,zeros,1000,0,10,1,0,components,0,700,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,whole,0,1300,1200,0,0,1016,2
moderate,sorted,zeros,1000,0,10,1,0,parallel,0,700,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,production,0,1200,0,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,generic,0,800,0,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,whole_guarded,0,900,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,generic,1,600,0,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,whole_guarded,1,900,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,production,1,1000,0,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,components,1,700,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,parallel,1,900,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,whole,1,1300,1200,0,0,1016,2
moderate,sorted,zeros,1000,0,10,1,0,parallel,2,700,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,components,2,700,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,whole_guarded,2,700,700,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,production,2,900,0,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,generic,2,600,0,0,0,1000,1
moderate,sorted,zeros,1000,0,10,1,0,whole,2,1300,1200,0,0,1016,2
moderate,sorted,zeros,1000,1,10,1,2182,whole,0,21200,19600,6400,200,74504,18
moderate,sorted,zeros,1000,1,10,1,2182,capacity_one,0,4100,0,0,0,15192,6
moderate,sorted,zeros,1000,1,10,1,2182,generic,0,60000,0,0,0,107720,372
moderate,sorted,zeros,1000,1,10,1,2182,whole_guarded,0,22700,18000,3900,200,74504,20
moderate,sorted,zeros,1000,1,10,1,2182,parallel,0,21000,16200,3200,300,74552,20
moderate,sorted,zeros,1000,1,10,1,2182,production,0,4400,0,0,0,15192,6
moderate,sorted,zeros,1000,1,10,1,2182,components,0,20800,16700,3400,200,74552,20
moderate,sorted,zeros,1000,1,10,1,2182,whole_guarded,1,20400,18000,3900,200,74504,20
moderate,sorted,zeros,1000,1,10,1,2182,capacity_one,1,3500,0,0,0,15192,6
moderate,sorted,zeros,1000,1,10,1,2182,generic,1,58000,0,0,0,107720,372
moderate,sorted,zeros,1000,1,10,1,2182,whole,1,20900,19600,6400,200,74504,18
moderate,sorted,zeros,1000,1,10,1,2182,components,1,21400,16700,3400,200,74552,20
moderate,sorted,zeros,1000,1,10,1,2182,production,1,3700,0,0,0,15192,6
moderate,sorted,zeros,1000,1,10,1,2182,parallel,1,20600,16200,3200,300,74552,20
moderate,sorted,zeros,1000,1,10,1,2182,parallel,2,20500,16200,3200,300,74552,20
moderate,sorted,zeros,1000,1,10,1,2182,components,2,20100,16700,3400,200,74552,20
moderate,sorted,zeros,1000,1,10,1,2182,whole,2,19100,19600,6400,200,74504,18
moderate,sorted,zeros,1000,1,10,1,2182,generic,2,57200,0,0,0,107720,372
moderate,sorted,zeros,1000,1,10,1,2182,whole_guarded,2,24600,18000,3900,200,74504,20
moderate,sorted,zeros,1000,1,10,1,2182,capacity_one,2,4800,0,0,0,15192,6
moderate,sorted,zeros,1000,1,10,1,2182,production,2,3600,0,0,0,15192,6
moderate,sorted,zeros,1000,2,10,1,4141,whole_guarded,0,43100,17300,22700,200,76552,25
moderate,sorted,zeros,1000,2,10,1,4141,generic,0,85200,0,0,0,107720,379
moderate,sorted,zeros,1000,2,10,1,4141,components,0,43700,16600,21400,300,76600,25
moderate,sorted,zeros,1000,2,10,1,4141,production,0,39600,0,0,0,76600,25
moderate,sorted,zeros,1000,2,10,1,4141,parallel,0,38500,16400,20900,300,76600,25
moderate,sorted,zeros,1000,2,10,1,4141,whole,0,39300,16400,25400,200,76552,23
moderate,sorted,zeros,1000,2,10,1,4141,production,1,42000,0,0,0,76600,25
