family,order,weights,n,objective,algorithm,sample,ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_buffer_bytes,buffer_allocations
staircase,shuffled,positive,1000,830,C_events,4,41800,38200,3400,0,81000,5
staircase,shuffled,positive,1000,830,B_two_orders,4,24300,21800,2100,100,41016,6
staircase,finish_sorted,mixed,1000,689,A_binary,0,9500,2200,6900,100,25464,5
staircase,finish_sorted,mixed,1000,689,B_two_orders,0,6400,4900,1100,0,25464,6
staircase,finish_sorted,mixed,1000,689,C_events,0,20500,17900,2100,0,46008,5
staircase,finish_sorted,mixed,1000,689,A_binary,1,9600,2200,6800,0,25464,5
staircase,finish_sorted,mixed,1000,689,C_events,1,19800,17400,1900,0,46008,5
staircase,finish_sorted,mixed,1000,689,B_two_orders,1,6300,4700,1100,0,25464,6
staircase,finish_sorted,mixed,1000,689,C_events,2,19400,17100,1800,0,46008,5
staircase,finish_sorted,mixed,1000,689,A_binary,2,9500,2100,6800,0,25464,5
staircase,finish_sorted,mixed,1000,689,B_two_orders,2,6100,4400,1100,0,25464,6
staircase,finish_sorted,mixed,1000,689,C_events,3,19400,17100,1900,100,46008,5
staircase,finish_sorted,mixed,1000,689,A_binary,3,9500,2200,6900,100,25464,5
staircase,finish_sorted,mixed,1000,689,B_two_orders,3,6100,4500,1100,0,25464,6
staircase,finish_sorted,mixed,1000,689,A_binary,4,9500,2200,6900,100,25464,5
staircase,finish_sorted,mixed,1000,689,C_events,4,19200,17000,1800,100,46008,5
staircase,finish_sorted,mixed,1000,689,B_two_orders,4,6200,4500,1200,100,25464,6
staircase,shuffled,mixed,1000,689,B_two_orders,0,13800,12200,1100,100,25464,6
staircase,shuffled,mixed,1000,689,C_events,0,24000,21600,2000,0,46008,5
staircase,shuffled,mixed,1000,689,A_binary,0,16800,9400,6800,100,25464,5
staircase,shuffled,mixed,1000,689,C_events,1,20800,18500,1900,100,46008,5
staircase,shuffled,mixed,1000,689,A_binary,1,16700,9400,6800,0,25464,5
staircase,shuffled,mixed,1000,689,B_two_orders,1,13100,11600,1100,0,25464,6
staircase,shuffled,mixed,1000,689,B_two_orders,2,13100,11500,1100,0,25464,6
staircase,shuffled,mixed,1000,689,A_binary,2,16500,9200,6800,0,25464,5
staircase,shuffled,mixed,1000,689,C_events,2,29000,18500,1900,100,46008,5
staircase,shuffled,mixed,1000,689,B_two_orders,3,19600,17000,2200,0,25464,6
staircase,shuffled,mixed,1000,689,A_binary,3,16600,9400,6900,0,25464,5
staircase,shuffled,mixed,1000,689,C_events,3,27800,25500,1900,100,46008,5
staircase,shuffled,mixed,1000,689,A_binary,4,16600,9400,6800,100,25464,5
staircase,shuffled,mixed,1000,689,C_events,4,20100,17800,1800,0,46008,5
staircase,shuffled,mixed,1000,689,B_two_orders,4,13200,11600,1100,100,25464,6
staircase,finish_sorted,zeros,1000,506,B_two_orders,0,3300,2300,500,100,15000,6
staircase,finish_sorted,zeros,1000,506,C_events,0,7100,5900,800,0,22464,5
staircase,finish_sorted,zeros,1000,506,A_binary,0,4000,1300,2200,100,15000,5
staircase,finish_sorted,zeros,1000,506,C_events,1,6900,5700,800,0,22464,5
staircase,finish_sorted,zeros,1000,506,B_two_orders,1,3300,2300,500,100,15000,6
staircase,finish_sorted,zeros,1000,506,A_binary,1,3900,1300,2100,100,15000,5
staircase,finish_sorted,zeros,1000,506,C_events,2,6800,5700,800,100,22464,5
staircase,finish_sorted,zeros,1000,506,A_binary,2,4000,1300,2300,100,15000,5
staircase,finish_sorted,zeros,1000,506,B_two_orders,2,3200,2200,500,100,15000,6
staircase,finish_sorted,zeros,1000,506,C_events,3,6800,5700,700,100,22464,5
staircase,finish_sorted,zeros,1000,506,B_two_orders,3,5200,2200,2500,100,15000,6
staircase,finish_sorted,zeros,1000,506,A_binary,3,3900,1300,2200,100,15000,5
staircase,finish_sorted,zeros,1000,506,B_two_orders,4,3200,2200,500,100,15000,6
staircase,finish_sorted,zeros,1000,506,A_binary,4,4000,1300,2200,100,15000,5
staircase,finish_sorted,zeros,1000,506,C_events,4,7000,5700,700,0,22464,5
staircase,shuffled,zeros,1000,506,A_binary,0,6200,3500,2200,100,15000,5
staircase,shuffled,zeros,1000,506,C_events,0,7300,6100,800,100,22464,5
staircase,shuffled,zeros,1000,506,B_two_orders,0,5500,4500,500,100,15000,6
staircase,shuffled,zeros,1000,506,C_events,1,7100,6000,700,100,22464,5
staircase,shuffled,zeros,1000,506,B_two_orders,1,5500,4400,600,100,15000,6
staircase,shuffled,zeros,1000,506,A_binary,1,6200,3500,2200,0,15000,5
staircase,shuffled,zeros,1000,506,C_events,2,7200,6000,700,0,22464,5
staircase,shuffled,zeros,1000,506,A_binary,2,6200,3400,2300,100,15000,5
staircase,shuffled,zeros,1000,506,B_two_orders,2,5500,4400,500,100,15000,6
staircase,shuffled,zeros,1000,506,C_events,3,7200,5900,700,0,22464,5
staircase,shuffled,zeros,1000,506,B_two_orders,3,5400,4400,500,100,15000,6
staircase,shuffled,zeros,1000,506,A_binary,3,6200,3500,2200,100,15000,5
staircase,shuffled,zeros,1000,506,C_events,4,7200,6100,800,0,22464,5
staircase,shuffled,zeros,1000,506,A_binary,4,6200,3400,2200,100,15000,5
staircase,shuffled,zeros,1000,506,B_two_orders,4,5500,4400,600,100,15000,6
staircase,finish_sorted,ties,1000,25,A_binary,0,17900,2600,14700,400,41016,5
staircase,finish_sorted,ties,1000,25,B_two_orders,0,9200,6500,2100,400,41016,6
staircase,finish_sorted,ties,1000,25,C_events,0,43800,35500,3000,100,81000,5
staircase,finish_sorted,ties,1000,25,A_binary,1,18100,2700,14900,300,41016,5
staircase,finish_sorted,ties,1000,25,C_events,1,54900,51500,3000,100,81000,5
staircase,finish_sorted,ties,1000,25,B_two_orders,1,9100,6400,2000,300,41016,6
staircase,finish_sorted,ties,1000,25,B_two_orders,2,8900,6300,2100,300,41016,6
staircase,finish_sorted,ties,1000,25,A_binary,2,18100,2600,14900,300,41016,5
staircase,finish_sorted,ties,1000,25,C_events,2,38000,34800,2900,100,81000,5
staircase,finish_sorted,ties,1000,25,B_two_orders,3,9000,6300,2000,300,41016,6
staircase,finish_sorted,ties,1000,25,A_binary,3,18000,2600,14800,400,41016,5
staircase,finish_sorted,ties,1000,25,C_events,3,37600,34400,2900,100,81000,5
staircase,finish_sorted,ties,1000,25,B_two_orders,4,9000,6300,2000,300,41016,6
staircase,finish_sorted,ties,1000,25,A_binary,4,18000,2600,14800,400,41016,5
staircase,finish_sorted,ties,1000,25,C_events,4,37400,34300,2700,0,81000,5
staircase,shuffled,ties,1000,25,A_binary,0,33500,18200,14700,400,41016,5
staircase,shuffled,ties,1000,25,C_events,0,53400,41300,3200,100,81000,5
staircase,shuffled,ties,1000,25,B_two_orders,0,24800,22200,2100,300,41016,6
staircase,shuffled,ties,1000,25,B_two_orders,1,24300,21600,2100,400,41016,6
staircase,shuffled,ties,1000,25,C_events,1,55900,52400,3200,100,81000,5
staircase,shuffled,ties,1000,25,A_binary,1,33500,18200,14700,400,41016,5
staircase,shuffled,ties,1000,25,A_binary,2,33100,17900,14700,300,41016,5
staircase,shuffled,ties,1000,25,B_two_orders,2,23800,21200,2000,300,41016,6
staircase,shuffled,ties,1000,25,C_events,2,42500,39100,3000,0,81000,5
staircase,shuffled,ties,1000,25,C_events,3,41200,37800,3000,100,81000,5
staircase,shuffled,ties,1000,25,B_two_orders,3,24200,21700,2000,300,41016,6
staircase,shuffled,ties,1000,25,A_binary,3,33300,17900,14700,300,41016,5
staircase,shuffled,ties,1000,25,A_binary,4,32800,17600,14600,300,41016,5
staircase,shuffled,ties,1000,25,B_two_orders,4,23800,21200,2000,300,41016,6
staircase,shuffled,ties,1000,25,C_events,4,41200,37800,3000,0,81000,5
staircase,finish_sorted,wide,1000,20752728370167414784,A_binary,0,20600,3000,16800,500,41016,5
staircase,finish_sorted,wide,1000,20752728370167414784,C_events,0,39000,35700,2800,0,81000,5
staircase,finish_sorted,wide,1000,20752728370167414784,B_two_orders,0,9000,6400,2100,400,41016,6
staircase,finish_sorted,wide,1000,20752728370167414784,B_two_orders,1,8900,6300,2000,300,41016,6
staircase,finish_sorted,wide,1000,20752728370167414784,A_binary,1,18200,2600,15000,400,41016,5
staircase,finish_sorted,wide,1000,20752728370167414784,C_events,1,38000,34700,2900,100,81000,5
staircase,finish_sorted,wide,1000,20752728370167414784,A_binary,2,18000,2600,14900,300,41016,5
staircase,finish_sorted,wide,1000,20752728370167414784,B_two_orders,2,8900,6300,2000,300,41016,6
staircase,finish_sorted,wide,1000,20752728370167414784,C_events,2,37400,34400,2800,100,81000,5
staircase,finish_sorted,wide,1000,20752728370167414784,B_two_orders,3,9000,6300,2100,400,41016,6
staircase,finish_sorted,wide,1000,20752728370167414784,C_events,3,37200,34100,2800,100,81000,5
staircase,finish_sorted,wide,1000,20752728370167414784,A_binary,3,18000,2700,14800,300,41016,5
staircase,finish_sorted,wide,1000,20752728370167414784,A_binary,4,23200,2600,19900,300,41016,5
staircase,finish_sorted,wide,1000,20752728370167414784,C_events,4,37400,34200,2900,0,81000,5
staircase,finish_sorted,wide,1000,20752728370167414784,B_two_orders,4,9000,6400,2000,300,41016,6
staircase,shuffled,wide,1000,20752728370167414784,B_two_orders,0,24300,21600,2100,400,41016,6
staircase,shuffled,wide,1000,20752728370167414784,A_binary,0,33600,18000,14900,500,41016,5
staircase,shuffled,wide,1000,20752728370167414784,C_events,0,58400,54800,3200,0,81000,5
staircase,shuffled,wide,1000,20752728370167414784,B_two_orders,1,24600,21800,2100,400,41016,6
staircase,shuffled,wide,1000,20752728370167414784,A_binary,1,33700,18000,15000,400,41016,5
staircase,shuffled,wide,1000,20752728370167414784,C_events,1,44600,41200,3100,0,81000,5
staircase,shuffled,wide,1000,20752728370167414784,C_events,2,42900,39500,3100,100,81000,5
staircase,shuffled,wide,1000,20752728370167414784,A_binary,2,33800,18300,15000,300,41016,5
staircase,shuffled,wide,1000,20752728370167414784,B_two_orders,2,24400,21800,2100,400,41016,6
staircase,shuffled,wide,1000,20752728370167414784,A_binary,3,33500,17900,15000,400,41016,5
staircase,shuffled,wide,1000,20752728370167414784,C_events,3,52200,47300,4400,0,81000,5
staircase,shuffled,wide,1000,20752728370167414784,B_two_orders,3,24600,21900,2200,400,41016,6
staircase,shuffled,wide,1000,20752728370167414784,B_two_orders,4,24000,21500,2100,300,41016,6
staircase,shuffled,wide,1000,20752728370167414784,A_binary,4,33300,17800,15000,400,41016,5
staircase,shuffled,wide,1000,20752728370167414784,C_events,4,42500,39200,3000,0,81000,5
staircase,finish_sorted,expensive,1000,5000,C_events,0,47000,35300,2800,100,81000,5
staircase,finish_sorted,expensive,1000,5000,B_two_orders,0,34600,32200,2000,0,41016,6
staircase,finish_sorted,expensive,1000,5000,A_binary,0,17800,2600,14900,100,41016,5
staircase,finish_sorted,expensive,1000,5000,A_binary,1,17600,2600,14900,0,41016,5
staircase,finish_sorted,expensive,1000,5000,C_events,1,50500,47200,2800,100,81000,5
staircase,finish_sorted,expensive,1000,5000,B_two_orders,1,34900,32500,2100,0,41016,6
staircase,finish_sorted,expensive,1000,5000,A_binary,2,17700,2600,14800,0,41016,5
staircase,finish_sorted,expensive,1000,5000,B_two_orders,2,34200,31900,2100,100,41016,6
staircase,finish_sorted,expensive,1000,5000,C_events,2,38000,34900,2800,0,81000,5
staircase,finish_sorted,expensive,1000,5000,C_events,3,37500,34400,2800,100,81000,5
staircase,finish_sorted,expensive,1000,5000,A_binary,3,17900,2600,15000,100,41016,5
staircase,finish_sorted,expensive,1000,5000,B_two_orders,3,34800,32400,2100,100,41016,6
staircase,finish_sorted,expensive,1000,5000,B_two_orders,4,39000,36700,2100,0,41016,6
staircase,finish_sorted,expensive,1000,5000,A_binary,4,17900,2600,15000,100,41016,5
staircase,finish_sorted,expensive,1000,5000,C_events,4,43900,34500,2900,0,81000,5
staircase,shuffled,expensive,1000,5000,B_two_orders,0,49300,47100,2100,0,41016,6
staircase,shuffled,expensive,1000,5000,C_events,0,45700,42200,3100,0,81000,5
staircase,shuffled,expensive,1000,5000,A_binary,0,33600,18400,14900,0,41016,5
staircase,shuffled,expensive,1000,5000,A_binary,1,33300,18100,14900,0,41016,5
staircase,shuffled,expensive,1000,5000,B_two_orders,1,50100,47700,2100,100,41016,6
staircase,shuffled,expensive,1000,5000,C_events,1,44600,41200,3100,100,81000,5
staircase,shuffled,expensive,1000,5000,B_two_orders,2,49900,47600,2100,0,41016,6
staircase,shuffled,expensive,1000,5000,A_binary,2,33200,18000,14900,100,41016,5
staircase,shuffled,expensive,1000,5000,C_events,2,43400,40100,3000,0,81000,5
staircase,shuffled,expensive,1000,5000,C_events,3,42200,38800,3000,0,81000,5
staircase,shuffled,expensive,1000,5000,A_binary,3,33600,18300,14900,100,41016,5
staircase,shuffled,expensive,1000,5000,B_two_orders,3,49800,47500,2100,100,41016,6
staircase,shuffled,expensive,1000,5000,A_binary,4,33100,17900,15000,0,41016,5
staircase,shuffled,expensive,1000,5000,B_two_orders,4,49500,47200,2000,0,41016,6
staircase,shuffled,expensive,1000,5000,C_events,4,42400,39000,3100,0,81000,5
duplicates,finish_sorted,positive,1000,3024,B_two_orders,0,9700,7100,2100,400,41016,6
duplicates,finish_sorted,positive,1000,3024,C_events,0,46700,42500,3800,100,81000,5
duplicates,finish_sorted,positive,1000,3024,A_binary,0,18600,3000,14800,500,41016,5
duplicates,finish_sorted,positive,1000,3024,C_events,1,44700,40700,3600,100,81000,5
duplicates,finish_sorted,positive,1000,3024,B_two_orders,1,9900,7200,2100,400,41016,6
duplicates,finish_sorted,positive,1000,3024,A_binary,1,18400,3000,14800,400,41016,5
duplicates,finish_sorted,positive,1000,3024,A_binary,2,18300,3000,14800,400,41016,5
duplicates,finish_sorted,positive,1000,3024,C_events,2,43700,39800,3400,100,81000,5
duplicates,finish_sorted,positive,1000,3024,B_two_orders,2,9800,7300,2000,300,41016,6
duplicates,finish_sorted,positive,1000,3024,A_binary,3,18400,2900,14900,400,41016,5
duplicates,finish_sorted,positive,1000,3024,B_two_orders,3,14400,7300,2000,400,41016,6
duplicates,finish_sorted,positive,1000,3024,C_events,3,43200,39400,3500,100,81000,5
duplicates,finish_sorted,positive,1000,3024,B_two_orders,4,9900,7200,2100,400,41016,6
duplicates,finish_sorted,positive,1000,3024,A_binary,4,18500,3000,15000,400,41016,5
duplicates,finish_sorted,positive,1000,3024,C_events,4,42500,38800,3300,100,81000,5
duplicates,shuffled,positive,1000,3024,A_binary,0,42000,26300,15000,600,41016,5
duplicates,shuffled,positive,1000,3024,B_two_orders,0,28700,25800,2100,600,41016,6
duplicates,shuffled,positive,1000,3024,C_events,0,85900,80300,5300,100,81000,5
duplicates,shuffled,positive,1000,3024,C_events,1,83600,77800,5300,100,81000,5
duplicates,shuffled,positive,1000,3024,B_two_orders,1,33400,30700,2100,500,41016,6
duplicates,shuffled,positive,1000,3024,A_binary,1,37400,21600,15000,600,41016,5
duplicates,shuffled,positive,1000,3024,A_binary,2,35500,19800,15000,400,41016,5
duplicates,shuffled,positive,1000,3024,C_events,2,82400,76700,5300,100,81000,5
duplicates,shuffled,positive,1000,3024,B_two_orders,2,31200,28400,2100,500,41016,6
duplicates,shuffled,positive,1000,3024,A_binary,3,36000,20300,15000,500,41016,5
duplicates,shuffled,positive,1000,3024,B_two_orders,3,26300,23600,2100,300,41016,6
duplicates,shuffled,positive,1000,3024,C_events,3,82300,76500,5500,100,81000,5
duplicates,shuffled,positive,1000,3024,B_two_orders,4,30300,27600,2000,400,41016,6
duplicates,shuffled,positive,1000,3024,A_binary,4,35700,19900,15000,500,41016,5
duplicates,shuffled,positive,1000,3024,C_events,4,82800,77300,5200,100,81000,5
duplicates,finish_sorted,mixed,1000,2802,A_binary,0,9800,2400,6700,300,25112,5
duplicates,finish_sorted,mixed,1000,2802,C_events,0,30900,19300,2200,100,45216,5
duplicates,finish_sorted,mixed,1000,2802,B_two_orders,0,14200,11300,2200,200,25112,6
duplicates,finish_sorted,mixed,1000,2802,B_two_orders,1,7100,5400,1100,100,25112,6
duplicates,finish_sorted,mixed,1000,2802,C_events,1,38300,29800,2100,100,45216,5
duplicates,finish_sorted,mixed,1000,2802,A_binary,1,16300,5800,9500,600,25112,5
duplicates,finish_sorted,mixed,1000,2802,A_binary,2,10100,2500,6700,400,25112,5
duplicates,finish_sorted,mixed,1000,2802,B_two_orders,2,7100,5300,1100,200,25112,6
duplicates,finish_sorted,mixed,1000,2802,C_events,2,27500,25100,1900,100,45216,5
duplicates,finish_sorted,mixed,1000,2802,A_binary,3,9900,2500,6700,200,25112,5
duplicates,finish_sorted,mixed,1000,2802,B_two_orders,3,6900,5300,1100,200,25112,6
duplicates,finish_sorted,mixed,1000,2802,C_events,3,20500,18200,1800,100,45216,5
duplicates,finish_sorted,mixed,1000,2802,A_binary,4,9900,2500,6800,200,25112,5
duplicates,finish_sorted,mixed,1000,2802,C_events,4,20100,17800,1800,0,45216,5
duplicates,finish_sorted,mixed,1000,2802,B_two_orders,4,7000,5200,1100,200,25112,6
duplicates,shuffled,mixed,1000,2802,C_events,0,32200,28800,3000,100,45216,5
duplicates,shuffled,mixed,1000,2802,A_binary,0,20400,12800,6800,300,25112,5
duplicates,shuffled,mixed,1000,2802,B_two_orders,0,15700,13900,1100,300,25112,6
duplicates,shuffled,mixed,1000,2802,C_events,1,30200,26900,2800,100,45216,5
duplicates,shuffled,mixed,1000,2802,B_two_orders,1,16500,14700,1100,300,25112,6
duplicates,shuffled,mixed,1000,2802,A_binary,1,17900,10300,6800,300,25112,5
duplicates,shuffled,mixed,1000,2802,A_binary,2,17400,10000,6800,200,25112,5
duplicates,shuffled,mixed,1000,2802,B_two_orders,2,14700,12900,1100,200,25112,6
duplicates,shuffled,mixed,1000,2802,C_events,2,29000,25800,2800,100,45216,5
duplicates,shuffled,mixed,1000,2802,C_events,3,27000,23900,2500,100,45216,5
duplicates,shuffled,mixed,1000,2802,B_two_orders,3,15700,13800,1200,300,25112,6
duplicates,shuffled,mixed,1000,2802,A_binary,3,17800,10300,6900,300,25112,5
duplicates,shuffled,mixed,1000,2802,A_binary,4,17400,9900,6900,200,25112,5
duplicates,shuffled,mixed,1000,2802,C_events,4,26700,23600,2600,100,45216,5
duplicates,shuffled,mixed,1000,2802,B_two_orders,4,15200,13500,1100,200,25112,6
duplicates,finish_sorted,zeros,1000,2381,A_binary,0,4400,1500,2300,100,15224,5
duplicates,finish_sorted,zeros,1000,2381,C_events,0,7900,6300,1000,100,22968,5
duplicates,finish_sorted,zeros,1000,2381,B_two_orders,0,4100,2900,500,200,15224,6
duplicates,finish_sorted,zeros,1000,2381,A_binary,1,4400,1500,2300,200,15224,5
duplicates,finish_sorted,zeros,1000,2381,B_two_orders,1,3800,2800,500,100,15224,6
duplicates,finish_sorted,zeros,1000,2381,C_events,1,7600,6300,900,0,22968,5
duplicates,finish_sorted,zeros,1000,2381,C_events,2,7500,6100,900,100,22968,5
duplicates,finish_sorted,zeros,1000,2381,B_two_orders,2,3800,2600,500,200,15224,6
duplicates,finish_sorted,zeros,1000,2381,A_binary,2,4300,1400,2300,100,15224,5
duplicates,finish_sorted,zeros,1000,2381,B_two_orders,3,3700,2600,500,200,15224,6
duplicates,finish_sorted,zeros,1000,2381,C_events,3,7400,6100,900,100,22968,5
duplicates,finish_sorted,zeros,1000,2381,A_binary,3,4400,1500,2400,200,15224,5
duplicates,finish_sorted,zeros,1000,2381,A_binary,4,4300,1500,2300,100,15224,5
duplicates,finish_sorted,zeros,1000,2381,C_events,4,7500,6200,900,0,22968,5
duplicates,finish_sorted,zeros,1000,2381,B_two_orders,4,3700,2600,600,100,15224,6
duplicates,shuffled,zeros,1000,2381,C_events,0,8700,7200,900,100,22968,5
duplicates,shuffled,zeros,1000,2381,B_two_orders,0,6200,5100,600,200,15224,6
duplicates,shuffled,zeros,1000,2381,A_binary,0,6900,3800,2500,200,15224,5
duplicates,shuffled,zeros,1000,2381,C_events,1,8500,7100,900,100,22968,5
duplicates,shuffled,zeros,1000,2381,A_binary,1,6900,3900,2500,100,15224,5
duplicates,shuffled,zeros,1000,2381,B_two_orders,1,6200,5100,600,100,15224,6
duplicates,shuffled,zeros,1000,2381,C_events,2,8400,7100,900,100,22968,5
duplicates,shuffled,zeros,1000,2381,B_two_orders,2,6100,5000,600,100,15224,6
duplicates,shuffled,zeros,1000,2381,A_binary,2,6800,3800,2400,200,15224,5
duplicates,shuffled,zeros,1000,2381,B_two_orders,3,6000,4900,500,200,15224,6
duplicates,shuffled,zeros,1000,2381,C_events,3,8400,7100,900,100,22968,5
duplicates,shuffled,zeros,1000,2381,A_binary,3,6800,3800,2400,200,15224,5
duplicates,shuffled,zeros,1000,2381,C_events,4,8300,7000,800,0,22968,5
duplicates,shuffled,zeros,1000,2381,B_two_orders,4,6200,5000,600,100,15224,6
duplicates,shuffled,zeros,1000,2381,A_binary,4,6700,3900,2400,100,15224,5
duplicates,finish_sorted,ties,1000,96,B_two_orders,0,10000,7200,2000,500,41016,6
duplicates,finish_sorted,ties,1000,96,A_binary,0,18600,3000,15000,500,41016,5
duplicates,finish_sorted,ties,1000,96,C_events,0,44000,40400,3200,100,81000,5
