family,order,costs,n,method,sample,total_ns,preprocessing_ns,optimization_ns,reconstruction_ns,peak_bytes,allocations
equal_ends,nearly_sorted,random,1000,MCC-C,1,9100,4300,4400,100,33632,14
equal_ends,nearly_sorted,random,1000,MC-B,1,21600,21200,200,0,9192,10
equal_ends,nearly_sorted,random,1000,MC-C,1,15300,14900,200,0,25640,11
equal_ends,nearly_sorted,random,1000,MCC-B,1,10000,4200,5300,200,33632,13
equal_ends,nearly_sorted,random,1000,MC-A-detect,1,15200,14900,200,0,25576,10
equal_ends,nearly_sorted,random,1000,MCC-A,1,9300,4200,4600,200,33632,13
equal_ends,nearly_sorted,random,1000,MC-A,1,15400,14900,200,0,25576,10
equal_ends,nearly_sorted,random,1000,MCC-C,2,10100,4200,5300,100,33632,14
equal_ends,nearly_sorted,random,1000,MC-B,2,21200,21000,200,0,9192,10
equal_ends,nearly_sorted,random,1000,MCC-A,2,9200,4200,4500,100,33632,13
equal_ends,nearly_sorted,random,1000,MC-A,2,15000,14700,200,0,25576,10
equal_ends,nearly_sorted,random,1000,MCC-B,2,9900,4100,5200,100,33632,13
equal_ends,nearly_sorted,random,1000,MC-C,2,20600,20100,300,0,25640,11
equal_ends,nearly_sorted,random,1000,MC-A-detect,2,15200,14800,200,0,25576,10
equal_ends,shuffled,random,1000,MC-A,0,17700,17200,100,0,25576,10
equal_ends,shuffled,random,1000,MC-C,0,17600,17200,300,0,25640,11
equal_ends,shuffled,random,1000,MC-B,0,26700,26300,200,0,9192,10
equal_ends,shuffled,random,1000,MCC-A,0,9500,4300,4600,100,33632,13
equal_ends,shuffled,random,1000,MC-A-detect,0,17700,17400,200,0,25576,10
equal_ends,shuffled,random,1000,MCC-B,0,10000,4200,5400,200,33632,13
equal_ends,shuffled,random,1000,MCC-C,0,9200,4100,4400,100,33632,14
equal_ends,shuffled,random,1000,MC-A,1,17500,17100,100,0,25576,10
equal_ends,shuffled,random,1000,MCC-A,1,9300,4100,4600,100,33632,13
equal_ends,shuffled,random,1000,MCC-B,1,9900,4200,5300,200,33632,13
equal_ends,shuffled,random,1000,MC-C,1,17500,17000,200,0,25640,11
equal_ends,shuffled,random,1000,MC-A-detect,1,17400,17000,100,0,25576,10
equal_ends,shuffled,random,1000,MCC-C,1,9100,4200,4400,100,33632,14
equal_ends,shuffled,random,1000,MC-B,1,24100,23700,200,0,9192,10
equal_ends,shuffled,random,1000,MC-B,2,22500,22300,200,0,9192,10
equal_ends,shuffled,random,1000,MC-A,2,17700,17400,200,0,25576,10
equal_ends,shuffled,random,1000,MCC-A,2,9300,4200,4500,100,33632,13
equal_ends,shuffled,random,1000,MC-A-detect,2,17600,17100,100,0,25576,10
equal_ends,shuffled,random,1000,MCC-C,2,9100,4100,4400,100,33632,14
equal_ends,shuffled,random,1000,MC-C,2,17500,17000,200,0,25640,11
equal_ends,shuffled,random,1000,MCC-B,2,9900,4200,5300,200,33632,13
outside,sorted,random,1000,MC-B,0,5700,3700,1900,0,9192,10
outside,sorted,random,1000,MCC-B,0,15900,4400,11000,100,33632,13
outside,sorted,random,1000,MC-A,0,4700,3200,1200,0,25576,10
outside,sorted,random,1000,MCC-C,0,17000,5400,11100,100,33632,14
outside,sorted,random,1000,MC-C,0,7600,3500,3800,0,41960,19
outside,sorted,random,1000,MCC-A,0,12000,4900,6600,200,33632,13
outside,sorted,random,1000,MC-A-detect,0,5000,3600,1200,0,25576,10
outside,sorted,random,1000,MCC-B,1,15200,4900,9800,100,33632,13
outside,sorted,random,1000,MCC-C,1,14600,4200,9900,100,33632,14
outside,sorted,random,1000,MC-C,1,6800,3200,3500,0,41960,19
outside,sorted,random,1000,MCC-A,1,11300,4300,6600,100,33632,13
outside,sorted,random,1000,MC-B,1,5800,3600,1900,0,9192,10
outside,sorted,random,1000,MC-A-detect,1,4300,2800,1200,0,25576,10
outside,sorted,random,1000,MC-A,1,4600,3100,1300,0,25576,10
outside,sorted,random,1000,MCC-B,2,14400,4200,9800,200,33632,13
outside,sorted,random,1000,MC-B,2,5700,3600,1900,0,9192,10
outside,sorted,random,1000,MC-A-detect,2,4200,2800,1200,0,25576,10
outside,sorted,random,1000,MC-C,2,6500,3100,3200,0,41960,19
outside,sorted,random,1000,MCC-A,2,11200,4200,6500,100,33632,13
outside,sorted,random,1000,MCC-C,2,14800,4200,10100,100,33632,14
outside,sorted,random,1000,MC-A,2,4600,3200,1200,0,25576,10
outside,nearly_sorted,random,1000,MCC-C,0,14600,4200,9900,200,33632,14
outside,nearly_sorted,random,1000,MCC-B,0,14500,4300,9700,100,33632,13
outside,nearly_sorted,random,1000,MC-B,0,5800,3800,2000,0,9192,10
outside,nearly_sorted,random,1000,MCC-A,0,11300,4300,6600,200,33632,13
outside,nearly_sorted,random,1000,MC-C,0,6700,3100,3200,0,41960,19
outside,nearly_sorted,random,1000,MC-A,0,4600,3100,1200,0,25576,10
outside,nearly_sorted,random,1000,MC-A-detect,0,4200,2800,1200,0,25576,10
outside,nearly_sorted,random,1000,MC-A-detect,1,4300,2800,1200,0,25576,10
outside,nearly_sorted,random,1000,MCC-C,1,14600,4300,9900,100,33632,14
outside,nearly_sorted,random,1000,MC-C,1,6600,3100,3300,0,41960,19
outside,nearly_sorted,random,1000,MC-A,1,4500,3200,1200,0,25576,10
outside,nearly_sorted,random,1000,MC-B,1,5700,3600,1900,0,9192,10
outside,nearly_sorted,random,1000,MCC-B,1,14500,4300,9800,100,33632,13
outside,nearly_sorted,random,1000,MCC-A,1,11200,4200,6500,100,33632,13
outside,nearly_sorted,random,1000,MCC-B,2,14400,4200,9700,100,33632,13
outside,nearly_sorted,random,1000,MC-A,2,5000,3600,1200,0,25576,10
outside,nearly_sorted,random,1000,MCC-A,2,11200,4300,6500,200,33632,13
outside,nearly_sorted,random,1000,MC-B,2,5900,3800,1900,0,9192,10
outside,nearly_sorted,random,1000,MC-A-detect,2,4300,2900,1200,0,25576,10
outside,nearly_sorted,random,1000,MCC-C,2,14700,4200,9900,100,33632,14
outside,nearly_sorted,random,1000,MC-C,2,7000,3200,3600,0,41960,19
outside,shuffled,random,1000,MC-B,0,5600,3500,1900,0,9192,10
outside,shuffled,random,1000,MC-A,0,4700,3200,1200,0,25576,10
outside,shuffled,random,1000,MCC-B,0,14600,4300,9900,200,33632,13
outside,shuffled,random,1000,MC-A-detect,0,4300,2900,1300,0,25576,10
outside,shuffled,random,1000,MC-C,0,6600,3100,3300,0,41960,19
outside,shuffled,random,1000,MCC-A,0,11300,4200,6600,100,33632,13
outside,shuffled,random,1000,MCC-C,0,14700,4200,10000,200,33632,14
outside,shuffled,random,1000,MCC-A,1,11200,4200,6500,200,33632,13
outside,shuffled,random,1000,MC-B,1,5700,3600,2000,0,9192,10
outside,shuffled,random,1000,MCC-B,1,14400,4200,9700,100,33632,13
outside,shuffled,random,1000,MCC-C,1,14800,4200,10200,100,33632,14
outside,shuffled,random,1000,MC-A,1,4600,3100,1200,0,25576,10
outside,shuffled,random,1000,MC-A-detect,1,4200,2900,1200,0,25576,10
outside,shuffled,random,1000,MC-C,1,6600,3100,3200,0,41960,19
outside,shuffled,random,1000,MCC-A,2,11200,4300,6500,100,33632,13
outside,shuffled,random,1000,MCC-B,2,21900,4100,17100,200,33632,13
outside,shuffled,random,1000,MC-B,2,5700,3600,1900,0,9192,10
outside,shuffled,random,1000,MC-A-detect,2,4300,2900,1200,0,25576,10
outside,shuffled,random,1000,MC-C,2,6600,3200,3200,0,41960,19
outside,shuffled,random,1000,MCC-C,2,14800,4200,10000,100,33632,14
outside,shuffled,random,1000,MC-A,2,4600,3200,1200,0,25576,10
irrelevant,sorted,random,1000,MCC-C,0,2000,1400,200,200,1160,6
irrelevant,sorted,random,1000,MC-A,0,1300,900,200,0,1096,2
irrelevant,sorted,random,1000,MC-C,0,1300,900,200,0,1160,3
irrelevant,sorted,random,1000,MCC-B,0,2000,1500,200,100,1160,5
irrelevant,sorted,random,1000,MC-B,0,1300,1000,100,0,1032,2
irrelevant,sorted,random,1000,MCC-A,0,2100,1400,300,100,1160,5
irrelevant,sorted,random,1000,MC-A-detect,0,1300,900,200,0,1096,2
irrelevant,sorted,random,1000,MCC-C,1,2000,1400,200,100,1160,6
irrelevant,sorted,random,1000,MCC-A,1,2100,1400,300,200,1160,5
irrelevant,sorted,random,1000,MC-C,1,1300,900,200,0,1160,3
irrelevant,sorted,random,1000,MCC-B,1,1900,1400,200,100,1160,5
irrelevant,sorted,random,1000,MC-B,1,1200,800,100,0,1032,2
irrelevant,sorted,random,1000,MC-A,1,1200,900,200,0,1096,2
irrelevant,sorted,random,1000,MC-A-detect,1,1300,900,100,0,1096,2
irrelevant,sorted,random,1000,MC-B,2,1100,900,200,0,1032,2
irrelevant,sorted,random,1000,MC-A-detect,2,1200,900,100,0,1096,2
irrelevant,sorted,random,1000,MCC-B,2,2000,1400,200,100,1160,5
irrelevant,sorted,random,1000,MC-C,2,1600,1200,400,0,1160,3
irrelevant,sorted,random,1000,MCC-C,2,2700,2000,300,200,1160,6
irrelevant,sorted,random,1000,MCC-A,2,2800,1900,400,200,1160,5
irrelevant,sorted,random,1000,MC-A,2,1400,1100,200,0,1096,2
irrelevant,nearly_sorted,random,1000,MC-A-detect,0,1100,900,200,0,1096,2
irrelevant,nearly_sorted,random,1000,MCC-C,0,1900,1400,200,100,1160,6
irrelevant,nearly_sorted,random,1000,MC-A,0,1300,900,200,0,1096,2
irrelevant,nearly_sorted,random,1000,MCC-B,0,2000,1500,200,200,1160,5
irrelevant,nearly_sorted,random,1000,MCC-A,0,2100,1400,300,100,1160,5
irrelevant,nearly_sorted,random,1000,MC-C,0,1300,900,300,0,1160,3
irrelevant,nearly_sorted,random,1000,MC-B,0,1100,800,200,0,1032,2
irrelevant,nearly_sorted,random,1000,MC-C,1,1300,900,200,0,1160,3
irrelevant,nearly_sorted,random,1000,MC-B,1,1100,900,200,0,1032,2
irrelevant,nearly_sorted,random,1000,MCC-A,1,2000,1400,300,200,1160,5
irrelevant,nearly_sorted,random,1000,MCC-B,1,1900,1400,200,100,1160,5
irrelevant,nearly_sorted,random,1000,MCC-C,1,1900,1400,100,100,1160,6
irrelevant,nearly_sorted,random,1000,MC-A-detect,1,1300,900,200,0,1096,2
irrelevant,nearly_sorted,random,1000,MC-A,1,1200,900,100,0,1096,2
irrelevant,nearly_sorted,random,1000,MC-A-detect,2,1200,1000,200,0,1096,2
irrelevant,nearly_sorted,random,1000,MC-A,2,1200,900,100,0,1096,2
irrelevant,nearly_sorted,random,1000,MCC-C,2,2000,1400,200,100,1160,6
irrelevant,nearly_sorted,random,1000,MCC-A,2,2100,1400,300,200,1160,5
irrelevant,nearly_sorted,random,1000,MC-C,2,1200,900,200,0,1160,3
irrelevant,nearly_sorted,random,1000,MCC-B,2,1900,1500,200,100,1160,5
irrelevant,nearly_sorted,random,1000,MC-B,2,1200,800,100,0,1032,2
irrelevant,shuffled,random,1000,MC-C,0,1200,900,200,0,1160,3
irrelevant,shuffled,random,1000,MCC-A,0,2000,1400,200,200,1160,5
irrelevant,shuffled,random,1000,MCC-C,0,1900,1500,200,200,1160,6
irrelevant,shuffled,random,1000,MC-A,0,1200,900,100,0,1096,2
irrelevant,shuffled,random,1000,MC-B,0,1100,900,200,0,1032,2
irrelevant,shuffled,random,1000,MC-A-detect,0,1300,900,100,0,1096,2
irrelevant,shuffled,random,1000,MCC-B,0,2000,1400,200,200,1160,5
irrelevant,shuffled,random,1000,MCC-C,1,1900,1400,200,100,1160,6
irrelevant,shuffled,random,1000,MC-A-detect,1,1200,900,100,0,1096,2
irrelevant,shuffled,random,1000,MC-C,1,1300,1000,200,0,1160,3
irrelevant,shuffled,random,1000,MCC-B,1,1900,1500,200,100,1160,5
irrelevant,shuffled,random,1000,MC-A,1,1200,900,100,0,1096,2
irrelevant,shuffled,random,1000,MCC-A,1,2100,1400,300,200,1160,5
irrelevant,shuffled,random,1000,MC-B,1,1200,900,200,0,1032,2
irrelevant,shuffled,random,1000,MCC-A,2,3500,2000,800,300,1160,5
irrelevant,shuffled,random,1000,MCC-C,2,2300,1400,400,300,1160,6
irrelevant,shuffled,random,1000,MC-A-detect,2,1400,900,200,0,1096,2
irrelevant,shuffled,random,1000,MCC-B,2,2100,1500,300,100,1160,5
irrelevant,shuffled,random,1000,MC-A,2,1300,900,100,0,1096,2
irrelevant,shuffled,random,1000,MC-B,2,1200,900,200,0,1032,2
irrelevant,shuffled,random,1000,MC-C,2,1700,1100,400,0,1160,3
empty,sorted,random,1000,MC-C,0,5200,800,4200,0,1160,3
empty,sorted,random,1000,MCC-A,0,2200,1500,400,100,1160,5
empty,sorted,random,1000,MC-B,0,1300,1000,200,0,1032,2
empty,sorted,random,1000,MCC-B,0,2000,1500,300,200,1160,5
empty,sorted,random,1000,MC-A,0,1200,900,100,0,1096,2
empty,sorted,random,1000,MC-A-detect,0,1200,900,100,0,1096,2
empty,sorted,random,1000,MCC-C,0,1900,1400,200,0,1160,6
empty,sorted,random,1000,MCC-C,1,1800,1400,100,100,1160,6
empty,sorted,random,1000,MC-C,1,1300,900,200,0,1160,3
empty,sorted,random,1000,MC-B,1,1000,800,100,0,1032,2
empty,sorted,random,1000,MCC-A,1,2000,1300,300,100,1160,5
empty,sorted,random,1000,MCC-B,1,1900,1400,200,100,1160,5
empty,sorted,random,1000,MC-A-detect,1,1100,900,100,0,1096,2
empty,sorted,random,1000,MC-A,1,1100,900,100,0,1096,2
empty,sorted,random,1000,MCC-C,2,1900,1400,200,0,1160,6
empty,sorted,random,1000,MCC-A,2,2000,1400,300,0,1160,5
empty,sorted,random,1000,MC-A-detect,2,1300,900,300,0,1096,2
empty,sorted,random,1000,MC-B,2,1000,900,100,0,1032,2
empty,sorted,random,1000,MC-C,2,1200,900,100,0,1160,3
empty,sorted,random,1000,MCC-B,2,1900,1500,200,100,1160,5
empty,sorted,random,1000,MC-A,2,1100,900,100,0,1096,2
empty,nearly_sorted,random,1000,MC-B,0,1000,800,0,0,1032,2
empty,nearly_sorted,random,1000,MCC-C,0,1900,1400,200,100,1160,6
empty,nearly_sorted,random,1000,MC-A-detect,0,1100,900,100,0,1096,2
empty,nearly_sorted,random,1000,MC-A,0,1200,900,100,0,1096,2
empty,nearly_sorted,random,1000,MCC-A,0,2000,1400,300,100,1160,5
empty,nearly_sorted,random,1000,MC-C,0,1200,900,200,0,1160,3
empty,nearly_sorted,random,1000,MCC-B,0,1900,1400,200,100,1160,5
empty,nearly_sorted,random,1000,MC-A,1,1200,900,100,0,1096,2
empty,nearly_sorted,random,1000,MCC-B,1,1800,1400,100,0,1160,5
empty,nearly_sorted,random,1000,MCC-C,1,1800,1400,100,100,1160,6
empty,nearly_sorted,random,1000,MCC-A,1,2000,1400,300,100,1160,5
empty,nearly_sorted,random,1000,MC-B,1,1000,900,100,0,1032,2
empty,nearly_sorted,random,1000,MC-A-detect,1,1100,900,100,0,1096,2
empty,nearly_sorted,random,1000,MC-C,1,1200,900,200,0,1160,3
empty,nearly_sorted,random,1000,MCC-C,2,1900,1400,200,100,1160,6
empty,nearly_sorted,random,1000,MCC-A,2,2000,1400,300,0,1160,5
empty,nearly_sorted,random,1000,MC-C,2,1100,900,200,0,1160,3
empty,nearly_sorted,random,1000,MC-B,2,1000,900,100,0,1032,2
empty,nearly_sorted,random,1000,MC-A-detect,2,1100,900,0,0,1096,2
empty,nearly_sorted,random,1000,MCC-B,2,1900,1400,200,0,1160,5
empty,nearly_sorted,random,1000,MC-A,2,1100,900,100,0,1096,2
empty,shuffled,random,1000,MC-A-detect,0,1100,900,0,0,1096,2
empty,shuffled,random,1000,MC-B,0,1100,900,0,0,1032,2
empty,shuffled,random,1000,MCC-A,0,2000,1500,300,100,1160,5
empty,shuffled,random,1000,MCC-C,0,1900,1400,200,0,1160,6
empty,shuffled,random,1000,MCC-B,0,1900,1400,200,100,1160,5
empty,shuffled,random,1000,MC-C,0,1200,1000,200,0,1160,3
empty,shuffled,random,1000,MC-A,0,1100,900,100,0,1096,2
empty,shuffled,random,1000,MCC-C,1,1900,1400,200,100,1160,6
empty,shuffled,random,1000,MC-B,1,1100,900,100,0,1032,2
empty,shuffled,random,1000,MC-C,1,1200,900,100,0,1160,3
empty,shuffled,random,1000,MCC-B,1,1900,1400,200,0,1160,5
empty,shuffled,random,1000,MC-A,1,1100,900,100,0,1096,2
empty,shuffled,random,1000,MC-A-detect,1,1100,900,100,0,1096,2
empty,shuffled,random,1000,MCC-A,1,2000,1400,300,100,1160,5
empty,shuffled,random,1000,MCC-B,2,1800,1400,100,0,1160,5
empty,shuffled,random,1000,MCC-C,2,1800,1400,100,100,1160,6
empty,shuffled,random,1000,MCC-A,2,1900,1400,200,0,1160,5
empty,shuffled,random,1000,MC-A-detect,2,1200,900,100,0,1096,2
empty,shuffled,random,1000,MC-A,2,1200,1000,100,0,1096,2
empty,shuffled,random,1000,MC-B,2,1000,900,100,0,1032,2
empty,shuffled,random,1000,MC-C,2,1200,900,100,0,1160,3
giant_component,sorted,random,1000,MC-B,0,6100,3600,2200,0,9192,10
giant_component,sorted,random,1000,MC-A,0,5100,3400,1500,0,25576,10
giant_component,sorted,random,1000,MC-C,0,24000,3200,20600,0,41960,19
giant_component,sorted,random,1000,MCC-A,0,52200,4500,46300,900,104560,13
giant_component,sorted,random,1000,MCC-B,0,65400,4500,59400,900,154864,13
giant_component,sorted,random,1000,MC-A-detect,0,4600,3000,1500,0,25576,10
giant_component,sorted,random,1000,MCC-C,0,51400,4500,45500,900,104608,14
giant_component,sorted,random,1000,MC-A,1,5000,3200,1500,0,25576,10
giant_component,sorted,random,1000,MCC-A,1,50200,4600,44400,900,104560,13
giant_component,sorted,random,1000,MCC-C,1,68800,4500,45300,900,104608,14
giant_component,sorted,random,1000,MC-B,1,6000,3800,2000,0,9192,10
giant_component,sorted,random,1000,MC-C,1,23900,3300,20400,0,41960,19
giant_component,sorted,random,1000,MC-A-detect,1,4600,2900,1400,0,25576,10
giant_component,sorted,random,1000,MCC-B,1,113300,4500,107400,900,154864,13
giant_component,sorted,random,1000,MCC-C,2,79500,4600,56900,900,104608,14
giant_component,sorted,random,1000,MC-B,2,6300,3800,2200,0,9192,10
giant_component,sorted,random,1000,MC-A-detect,2,4700,3000,1400,0,25576,10
giant_component,sorted,random,1000,MC-A,2,4800,3200,1400,0,25576,10
giant_component,sorted,random,1000,MC-C,2,23000,3100,19600,0,41960,19
giant_component,sorted,random,1000,MCC-A,2,79600,4500,73800,1000,104560,13
giant_component,sorted,random,1000,MCC-B,2,95600,4600,89600,1000,154864,13
giant_component,nearly_sorted,random,1000,MC-C,0,35700,15100,20300,0,41960,19
giant_component,nearly_sorted,random,1000,MCC-B,0,101200,16500,83400,900,154864,13
giant_component,nearly_sorted,random,1000,MCC-C,0,63300,16400,45500,900,104608,14
giant_component,nearly_sorted,random,1000,MCC-A,0,81500,16200,47300,1000,104560,13
giant_component,nearly_sorted,random,1000,MC-A,0,16400,15200,1100,0,25576,10
giant_component,nearly_sorted,random,1000,MC-B,0,24800,22700,2000,0,9192,10
giant_component,nearly_sorted,random,1000,MC-A-detect,0,16000,14800,1000,0,25576,10
giant_component,nearly_sorted,random,1000,MC-B,1,23300,21200,2000,0,9192,10
giant_component,nearly_sorted,random,1000,MC-A,1,15900,14700,1100,0,25576,10
giant_component,nearly_sorted,random,1000,MCC-C,1,84900,16300,67300,900,104608,14
giant_component,nearly_sorted,random,1000,MC-C,1,34800,14600,20000,0,41960,19
giant_component,nearly_sorted,random,1000,MCC-A,1,61200,16200,43900,900,104560,13
giant_component,nearly_sorted,random,1000,MCC-B,1,112100,16200,94500,800,154864,13
giant_component,nearly_sorted,random,1000,MC-A-detect,1,16200,14900,1000,0,25576,10
giant_component,nearly_sorted,random,1000,MC-A-detect,2,15800,14700,1000,0,25576,10
giant_component,nearly_sorted,random,1000,MC-B,2,23800,21500,2100,0,9192,10
giant_component,nearly_sorted,random,1000,MCC-A,2,60700,16100,43100,900,104560,13
giant_component,nearly_sorted,random,1000,MC-A,2,16100,14800,1100,0,25576,10
giant_component,nearly_sorted,random,1000,MCC-C,2,62700,16100,45300,800,104608,14
giant_component,nearly_sorted,random,1000,MC-C,2,40700,15000,25400,0,41960,19
giant_component,nearly_sorted,random,1000,MCC-B,2,76100,16200,58700,900,154864,13
giant_component,shuffled,random,1000,MCC-B,0,128500,30800,96300,1100,154864,13
giant_component,shuffled,random,1000,MCC-C,0,82600,20400,60800,900,104608,14
giant_component,shuffled,random,1000,MCC-A,0,88600,19700,51700,900,104560,13
giant_component,shuffled,random,1000,MC-C,0,42300,21700,20300,0,41960,19
giant_component,shuffled,random,1000,MC-A-detect,0,21600,20400,1100,0,25576,10
giant_component,shuffled,random,1000,MC-A,0,20000,18600,1100,0,25576,10
giant_component,shuffled,random,1000,MC-B,0,33000,30700,2000,0,9192,10
giant_component,shuffled,random,1000,MCC-B,1,123700,21800,100500,900,154864,13
giant_component,shuffled,random,1000,MC-A-detect,1,21400,20100,1100,0,25576,10
giant_component,shuffled,random,1000,MC-C,1,38800,18400,20300,0,41960,19
giant_component,shuffled,random,1000,MC-B,1,30700,28400,2000,0,9192,10
giant_component,shuffled,random,1000,MCC-A,1,103100,22200,60800,1200,104560,13
giant_component,shuffled,random,1000,MCC-C,1,111100,35900,73600,1100,104608,14
giant_component,shuffled,random,1000,MC-A,1,26700,24900,1500,0,25576,10
giant_component,shuffled,random,1000,MCC-C,2,68700,21200,46100,1100,104608,14
giant_component,shuffled,random,1000,MC-A,2,21300,19500,1400,0,25576,10
giant_component,shuffled,random,1000,MC-A-detect,2,19500,18200,1100,0,25576,10
giant_component,shuffled,random,1000,MCC-A,2,79600,20900,46800,900,104560,13
giant_component,shuffled,random,1000,MC-C,2,47500,26900,20300,0,41960,19
giant_component,shuffled,random,1000,MC-B,2,30500,28300,2000,0,9192,10
giant_component,shuffled,random,1000,MCC-B,2,140800,23100,114200,1100,154864,13
fail_begin,sorted,random,1000,MCC-A,0,69100,4600,64000,100,104624,13
fail_begin,sorted,random,1000,MC-B,0,4200,4000,200,0,9192,10
fail_begin,sorted,random,1000,MC-C,0,3700,3400,100,0,25576,10
fail_begin,sorted,random,1000,MC-A-detect,0,3300,3000,100,0,25576,10
fail_begin,sorted,random,1000,MCC-C,0,39000,4500,22200,100,104672,14
fail_begin,sorted,random,1000,MCC-B,0,67700,4500,62600,100,154880,13
fail_begin,sorted,random,1000,MC-A,0,3600,3300,200,0,25576,10
fail_begin,sorted,random,1000,MC-B,1,4200,3900,100,0,9192,10
fail_begin,sorted,random,1000,MCC-A,1,53800,4600,48700,100,104624,13
fail_begin,sorted,random,1000,MCC-C,1,48900,4600,22100,100,104672,14
fail_begin,sorted,random,1000,MC-C,1,12700,12100,200,0,25576,10
fail_begin,sorted,random,1000,MC-A,1,3900,3600,100,0,25576,10
fail_begin,sorted,random,1000,MCC-B,1,74400,7300,66600,100,154880,13
fail_begin,sorted,random,1000,MC-A-detect,1,3400,3000,100,0,25576,10
fail_begin,sorted,random,1000,MC-A,2,3600,3200,100,0,25576,10
fail_begin,sorted,random,1000,MCC-B,2,42500,4500,35500,200,154880,13
fail_begin,sorted,random,1000,MCC-A,2,65900,4700,60600,100,104624,13
fail_begin,sorted,random,1000,MC-B,2,4200,3900,100,0,9192,10
fail_begin,sorted,random,1000,MCC-C,2,41100,4600,22200,100,104672,14
fail_begin,sorted,random,1000,MC-A-detect,2,11700,11300,100,0,25576,10
fail_begin,sorted,random,1000,MC-C,2,3600,3300,200,0,25576,10
fail_begin,nearly_sorted,random,1000,MC-B,0,22400,22100,100,0,9192,10
